sentence_index,word_index,word,lex
80,13,شوفني,شاف
80,14,؟,؟
81,0,فهد,فَهد
81,1,:,:
81,2,رفع,رَفَع
81,3,راسه,راس
81,4,وشاف,شافِي
81,5,سارة,سارَة
81,6,واقفة,واقِف
81,7,عند,عِند
81,8,الريم,رِيم
81,9,فتح,فَتَح
81,10,عيونه,عَين
81,11,واستأنس,اِستَأنَس
81,12,واجد,واجِد
81,13,لان,اِن
81,14,شاف,شاف
81,15,حبيبته,حَبِيبَة
82,0,فهد,فَهد
82,1,وهو,هُوَ
82,2,منهار,مُنهار
82,3,وبصوت,صَوت
82,4,واطي,واطِي
82,5,:,:
82,6,سارة,سارَة
83,0,سارة,سارَة
83,1,ما,ما
83,2,تعرف,عَرَف
83,3,شو,شُو
83,4,تقول,قال
83,5,بس,بَسّ
83,6,هي,هِيَ
83,7,زعلانة,زَعلان
83,8,على,عَلَى
83,9,حالة,حالَة
83,10,فهد,فَهد
83,11,نزلت,نِزَل
83,12,راسها,راس
83,13,.,.
84,0,فهد,فَهد
84,1,وقف,وَقف
84,2,من,مِن
84,3,مكانه,مَكان
84,4,:,:
84,5,سارة,سارَة
84,6,حبيبتي,حَبِيب
84,7,انتي,اِنتِي
84,8,هني,هِنِي
84,9,.,.
85,0,سارة,سارَة
85,1,تشوف,شاف
85,2,فهد,فَهد
85,3,بس,بَسّ
85,4,ما,ما
85,5,تقدر,قَدَر
85,6,تحط,حَطّ
85,7,عينها,عَين
85,8,بعينه,عَين
85,9,لأنها,اَنّ
85,10,تحس,حَسّ
85,11,هي,هِيَ
85,12,السبب,سَبَب
85,13,في,فِي
85,14,اللي,اِللِي
85,15,يصير,صار
85,16,له,لِ
85,17,.,.
86,0,فهد,فَهد
86,1,:,:
86,2,سارة,سارَة
86,3,الله,اللّٰه
86,4,يخليج,خَلَّى
86,5,سارة,سارَة
86,6,لا,لا
86,7,تودريني,وَدَّر
86,8,الله,اللّٰه
86,9,يخليج,خَلَّى
86,10,سارة,سارَة
87,0,سارة,سارَة
87,1,بتوتر,تِوَتَّر
87,2,:,:
87,3,فهد,فَهد
87,4,ليش,لَيش
87,5,تسوي,سَوَّى
87,6,في,فِي
87,7,عمرك,عُمر
87,8,كذى,كِذَى
87,9,يا,يا
87,10,فهد,فَهد
88,0,فهد,فَهد
88,1,:,:
88,2,باسوي,سَوَّى
88,3,اي,اَيّ
88,4,شي,شَي
88,5,بس,بَسّ
88,6,المهم,مِهِمّ
88,7,انج,اِنّ
88,8,تكونين,كان
88,9,لي,لِ
88,10,سارة,سارَة
88,11,لا,لا
88,12,تحرميني,حَرَم
88,13,من,مِن
88,14,السعادة,سَعادَة
88,15,ولو,لَو
88,16,لحظة,لَحظَة
88,17,عمري,عُمر
88,18,ما,ما
88,19,شفت,شاف
88,20,السعادة,سَعادَة
88,21,من,مِن
88,22,بعد,بَعِد
88,23,امي,اُمّ
88,24,الله,اللّٰه
88,25,يخليج,خَلَّى
88,26,لا,لا
88,27,تحرميني,حَرَم
88,28,منها,مِن
89,0,سارة,سارَة
89,1,دمعت,دَمَّع
89,2,عيونها,عَين
89,3,:,:
89,4,بس,بَسّ
90,0,قاطعها,قاطِع
90,1,فهد,فَهد
90,2,:,:
90,3,بس,بَسّ
90,4,لا,لا
90,5,تكملين,كَمَّل
90,6,اعرف,عَرَف
90,7,انج,اِنّ
90,8,بتقولين,قال
90,9,انج,اِنّ
90,10,مخطوبة,مَخطُوب
90,11,انا,اَنا
90,12,ما,ما
90,13,يهمني,هَمَّ
90,14,سارة,سارَة
90,15,انا,اَنا
90,16,اباج,بَغَى
90,17,لي,لِ
90,18,سارة,سارَة
90,19,ما,ما
90,20,اقدر,قَدَّر
90,21,اعيش,عاش
90,22,بدونج,دُون
90,23,والله,اللّٰه
90,24,اني,اِنّ
90,25,اتمنى,اِتمَنَّى
90,26,الموت,مَوت
90,27,ولا,لا
90,28,اشوفج,شاف
90,29,لغيري,غِيرَة
90,30,.,.
91,0,الريم,رِيم
91,1,صاحت,صاح
91,2,على,عَلَى
91,3,كلام,كَلام
91,4,اخوها,اَخ
91,5,خافت,خاف
91,6,انها,اِنّ
91,7,تفقده,فَقَد
91,8,.,.
92,0,سارة,سارَة
92,1,محتارة,مِحتار
92,2,ما,ما
92,3,تعرف,عَرَف
92,4,شو,شُو
92,5,تقول,قال
92,6,.,.
93,0,فهد,فَهد
93,1,:,:
93,2,سارة,سارَة
93,3,انا,اَنا
93,4,فقدت,فَقَد
93,5,امي,اُمّ
93,6,وما,ما
93,7,حسيت,حَسّ
93,8,لا,لا
93,9,بالحب,حِبّ
93,10,ولا,وَلا
93,11,بالحنان,حَنان
93,12,ولا,وَلا
93,13,بالاهتمام,اِهتِمام
93,14,ويوم,يَوم
93,15,شفتج,شاف
93,16,حسيت,حَسّ
93,17,انتي,اِنتِي
93,18,الوحيدة,وَحِيد
93,19,اللي,اِللِي
93,20,بتعوضني,عاض
93,21,كل,كِلّ
93,22,شي,شَي
93,23,سارة,سارَة
93,24,عطيني,عَطَى
93,25,الفرحة,فَرحَة
93,26,والسعادة,سَعادَة
93,27,ترى,تَرَى
93,28,ما,ما
93,29,حد,حَدّ
93,30,غيرج,غَير
93,31,يقدر,قِدِر
93,32,يعطيني,عَطَى
93,33,الابتسامة,اِبتِسامَة
93,34,الله,اللّٰه
93,35,يخليج,خَلَّى
93,36,يا,يا
93,37,سارة,سارَة
93,38,الله,اللّٰه
93,39,يخليج,خَلَّى
93,40,.,.
94,0,وراح,راح
94,1,فهد,فَهد
94,2,يراوي,راوَى
94,3,سارة,سارَة
94,4,اشعاره,شِعر
94,5,وكلماته,كِلمَة
94,6,اللي,اِللِي
94,7,كاتبه,كاتِب
94,8,لها,لِ
94,9,وشافت,شاف
94,10,سارة,سارَة
94,11,الكلمات,كِلمَة
94,12,كلها,كِلّ
94,13,باسمها,اِسِم
94,14,وشافت,شاف
94,15,على,عَلَى
94,16,جدار,جِدار
94,17,الغرفة,غُرفَة
94,18,ديكور,دِيكُور
94,19,حلو,حِلُو
94,20,باسمها,اِسِم
94,21,وفي,فِي
94,22,خاطرها,خاطِر
94,23,تقول,قال
94,24,(,(
94,25,معقولة,مَعقُول
94,26,معقولة,مَعقُول
94,27,فهد,فَهد
94,28,يحبني,حَبّ
94,29,لهالدرجة,دَرَجَة
94,30,),)
95,0,الريم,رِيم
95,1,:,:
95,2,يالله,ياللّٰه
95,3,يا,يا
95,4,فهد,فَهد
95,5,روح,راح
95,6,كل,كِلّ
95,7,اي,اَيّ
95,8,شي,شَي
95,9,وخذ,اَخِذ
95,10,ذواتك,ذَو
95,11,ترى,تَرَى
95,12,حالتك,حالَة
95,13,صعبة,صَعب
96,0,فهد,فَهد
96,1,:,:
96,2,لا,لا
96,3,ما,ما
96,4,ابي,بِغِي
96,5,شي,شَي
96,6,ما,ما
96,7,باخذ,اَخِذ
96,8,اي,اَيّ
96,9,شي,شَي
96,10,لين,لِين
96,11,ما,ما
96,12,سارة,سارَّة
96,13,توافق,وافَق
96,14,على,عَلَى
96,15,تراها,تَرَى
96,16,هي,هِيَ
96,17,الهواء,هَواء
96,18,اللي,اِللِي
96,19,اتنفس,تِنَفَّس
96,20,فيه,فِي
96,21,واذا,اِذا
96,22,تركتني,تَرَك
96,23,راح,راح
96,24,اموت,مات
97,0,سارة,سارَة
97,1,ما,ما
97,2,قدرت,قَدَر
97,3,تستحمل,اِستَحمَل
97,4,هالموقف,مَوقِف
97,5,اكثر,اَكثَر
97,6,طلعت,طَلَع
97,7,برع,بَرَّع
97,8,الغرفة,غُرفَة
97,9,ولحقتها,لَحَّق
97,10,الريم,رِيم
98,0,سارة,سارَة
98,1,ادمعت,اَدمَع
98,2,على,عَلَى
98,3,فهد,فَهد
98,4,وعلى,عَلَى
98,5,حالته,حالَة
99,0,الريم,رِيم
99,1,والدمعة,دَمعَة
99,2,بعيونها,عَين
99,3,وبحزن,حُزن
99,4,:,:
99,5,سارة,سارَة
99,6,ترى,تَرَى
99,7,هاي,هاي
99,8,مب,مُب
99,9,اول,اَوَّل
99,10,مرة,مَرَّة
99,11,اللي,اِللِي
99,12,اخوي,اَخّ
99,13,يتعذب,تِعَذَّب
99,14,فيها,فِي
100,0,سارة,سارَة
100,1,تشوف,شاف
100,2,الريم,رِيم
100,3,.,.
100,4,:,:
100,5,بس,بَسّ
100,6,انا,اَنا
100,7,مب,مُب
100,8,قصدي,قَصد
100,9,اعذبه,عّذَّب
101,0,الريم,رِيم
101,1,:,:
101,2,ادرى,دَرَى
101,3,والله,اللّٰه
101,4,ادرى,دَرَى
101,5,بس,بَسّ
101,6,ترى,تَرَى
101,7,اخوي,اَخّ
101,8,واجد,واجِد
101,9,متعذب,مِتعَذِّب
101,10,واخاف,خاف
101,11,عليه,عَلَى
101,12,واخاف,خاف
101,13,يصير,صار
101,14,له,لِ
101,15,نوبة,نَوبَة
101,16,عصبية,عَصَبِيَّة
101,17,سارة,سارَة
101,18,اخوي,اَخّ
101,19,انسان,اِنسان
101,20,طيب,طَيِّب
101,21,وخلوق,خَلُوق
101,22,وقلبه,قَلب
101,23,كبير,كِبِير
101,24,وهاي,هاي
101,25,مرة,مَرَّة
101,26,الثانية,ثانِي
101,27,اللي,اِللِي
101,28,حالته,حالَة
101,29,تكون,كان
101,30,كذى,كِذَى
101,31,اول,اَوَّل
101,32,مرة,مَرَّة
101,33,صارت,صار
101,34,له,لِ
101,35,عشان,عَشان
101,36,فقدت,فَقَد
101,37,امي,اُمّ
101,38,الله,اللّٰه
101,39,يرحمها,رَحَم
101,40,وهاي,هاي
101,41,المرة,مَرَّة
101,42,الثانية,ثانِي
101,43,لأنه,اَنّ
101,44,حس,حَسّ
101,45,انه,اِنّ
101,46,بيفقدك,فَقَد
101,47,.,.
102,0,سارة,سارَة
102,1,:,:
102,2,معقولة,مَعقُول
102,3,يعني,عَنَى
102,4,يحبني,حَبّ
102,5,لهالدرجة,دَرَجَة
102,6,بمستوى,مِستَوَى
102,7,امه,اُمّ
103,0,الريم,رِيم
103,1,تدمع,دَمَّع
103,2,:,:
103,3,والله,اللّٰه
103,4,انا,اَنا
103,5,روحي,راح
103,6,مستغربة,مِستَغرِب
103,7,اول,اَوَّل
103,8,مرة,مَرَّة
103,9,اشوف,شاف
103,10,انسان,اِنسان
103,11,يحب,حَبّ
103,12,بهالطريقة,طَرِيقَة
104,0,الريم,رِيم
104,1,:,:
104,2,سارة,سارَة
104,3,باقول,قال
104,4,لج,لِ
104,5,شي,شَي
104,6,بس,بَسّ
104,7,اتمنى,اِتمَنَّى
104,8,انج,اِنّ
104,9,ما,ما
104,10,تزعلين,زَعَل
104,11,منى,مُنَى
105,0,سارة,سارَة
105,1,:,:
105,2,افا,اَفا
105,3,عليج,عَلَى
105,4,يا,يا
105,5,الريم,رِيم
105,6,وانا,اَنا
105,7,اقدر,قَدَّر
105,8,ازعل,زَعَل
105,9,منج,مِن
106,0,الريم,رِيم
106,1,:,:
106,2,سارة,سارَة
106,3,اذا,اِذا
106,4,انتي,اِنتِي
106,5,ما,ما
106,6,اخذتي,اَخِذ
106,7,اخوي,اَخّ
106,8,صح,صَحّ
106,9,انج,اِنّ
106,10,بتتهنين,اِتهَنَّى
106,11,ويا,وَيّا
106,12,خالد,خالِد
106,13,بس,بَسّ
106,14,اخوي,اَخّ
106,15,(,(
106,16,تصيح,صاح
106,17,),)
106,18,اخوي,اَخّ
106,19,يمكن,اَمكَن
106,20,ينهار,اِنهار
106,21,وعادي,عادِي
106,22,والله,اللّٰه
106,23,يتجنن,اِتجَنِّن
106,24,ويموت,مات
106,25,وفهد,فَهد
106,26,كافي,كافِي
106,27,انه,اِنّ
106,28,فقدت,فَقَد
106,29,امه,اُمّ
106,30,وابوه,اَبّ
106,31,واذا,اِذا
106,32,فقدج,فَقَد
106,33,ما,ما
106,34,اعرف,عَرَف
106,35,شو,شُو
106,36,بيصير,صار
106,37,فيه,فِي
106,38,.,.
107,0,سارة,سارَة
107,1,:,:
107,2,بس,بَسّ
107,3,خالد,خالِد
108,0,الريم,رِيم
108,1,:,:
108,2,على,عَلَى
108,3,الاقل,اَقَلّ
108,4,خالد,خالِد
108,5,اذا,اِذا
108,6,فقدج,فَقَد
108,7,بيكون,كان
108,8,عند,عِند
108,9,ام,اُمّ
108,10,وابو,اَبّ
108,11,واخوات,اُخت
108,12,ما,ما
108,13,شاء,شاء
108,14,الله,اللّٰه
108,15,يعني,عَنَى
108,16,بيحس,حَسّ
108,17,بفقد,فَقد
108,18,انسانة,اِنسان
108,19,وحدة,وِحدَة
108,20,واكيد,اَكِيد
108,21,حالته,حالَة
108,22,بتكون,كان
108,23,صعبة,صَعب
108,24,بس,بَسّ
108,25,هو,هُوَ
108,26,مب,مُب
108,27,مريض,مَرِيض
108,28,نفسي,نَفسِي
108,29,مثل,مِثل
108,30,اخوي,اَخّ
108,31,اما,اَمّا
108,32,لو,لَو
108,33,فهد,فَهد
108,34,فقدج,فَقَد
108,35,راح,راح
108,36,يخسر,خَسَر
108,37,كل,كِلّ
108,38,شي,شَي
108,39,لأنج,اَنّ
108,40,الامل,اَمَل
108,41,الوحيد,وَحِيد
108,42,بحياته,حَياة
108,43,واذا,اِذا
108,44,صار,صار
108,45,له,لِ
108,46,شي,شَي
108,47,انا,اَنا
108,48,بعد,بَعِد
108,49,باتعذب,تِعَذَّب
108,50,وباتخبل,تِخَبَّل
108,51,لأن,اَنّ
108,52,اذا,اِذا
108,53,اخوي,اَخّ
108,54,صار,صار
108,55,له,لِ
108,56,شي,شَي
108,57,باكون,كان
108,58,وحيدة,وَحَيدَة
108,59,لا,لا
108,60,ام,اُمّ
108,61,ولا,وَلا
108,62,ابو,اَبّ
108,63,ولا,وَلا
108,64,اخو,اَخ
108,65,يعني,عَنَى
108,66,كلنا,كِلّ
108,67,راح,راح
108,68,ندمر,دَمَّر
109,0,سارة,سارَة
109,1,شافت,شاف
109,2,الدموع,دَمعَة
109,3,بعيون,عَين
109,4,الريم,رِيم
109,5,ومسكت,مَسَك
109,6,ايد,اِيد
109,7,الريم,رِيم
109,8,وبحزن,حُزن
109,9,:,:
109,10,بس,بَسّ
109,11,قلبي,قَلب
109,12,يا,يا
109,13,الريم,رِيم
109,14,قلبي,قَلب
109,15,مع,مَع
109,16,خالد,خالِد
110,0,الريم,رِيم
110,1,:,:
110,2,صدقيني,صَدَّق
110,3,حب,حِبّ
110,4,فهد,فَهد
110,5,راح,راح
110,6,ينسيج,نَسَّى
110,7,كل,كِلّ
110,8,شي,شَي
110,9,فهد,فَهد
110,10,يموت,مات
110,11,فيج,فِي
111,0,سارة,سارَة
111,1,:,:
111,2,بس,بَسّ
111,3,كيف,كَيف
111,4,اعيش,عاش
111,5,مع,مَع
111,6,انسان,اِنسان
111,7,ما,ما
111,8,احبه,حَبّ
112,0,الريم,رِيم
112,1,:,:
112,2,يمكن,اَمكَن
112,3,بتحبينه,حَبّ
112,4,مع,مَع
112,5,الايام,يَوم
113,0,سارة,سارَة
113,1,ما,ما
113,2,تعرف,عَرَف
113,3,شو,شُو
113,4,تقول,قال
113,5,وراحت,راح
113,6,البيت,بَيت
113,7,وهي,هِيَ
113,8,تفكر,فَكَّر
114,0,معقولة,مَعقُول
114,1,تدوس,داس
114,2,على,عَلَى
114,3,حبها,حِبّ
114,4,لخالد,خالِد
114,5,وتزوج,زَوَّج
114,6,فهد,فَهد
114,7,عشان,عَشان
114,8,الشفقة,شَفَقَة
114,9,وعشان,عَشان
114,10,حالة,حالَة
114,11,الريم,رِيم
114,12,بس,بَسّ
114,13,كلام,كَلام
114,14,الريم,رِيم
114,15,منطقي,مَنطِقِي
114,16,لأن,اَنّ
114,17,اذا,اِذا
114,18,ما,ما
114,19,تزوجت,تِزَوَّج
114,20,فهد,فَهد
114,21,هو,هُوَ
114,22,راح,راح
114,23,يدمر,دَمَّر
114,24,كافي,كافِي
114,25,انه,اِنّ
114,26,يتيم,يِتِيم
114,27,يعني,عَنَى
114,28,بتبني,بَنَى
114,29,سعادتها,سَعادَة
114,30,على,عَلَى
114,31,دمار,دَمار
114,32,وحزن,حُزن
114,33,عائلة,عائِلَة
114,34,ثانية,ثانِي
114,35,وهالعايلة,عايلَة
114,36,هي,هِيَ
114,37,عايلة,عايلَة
114,38,اعز,اَعَزّ
114,39,انسانة,اِنسان
114,40,عايلة,عايلَة
114,41,الريم,رِيم
114,42,صديقة,صَدِيق
114,43,طفولتها,طُفُولَة
114,44,.,.
115,0,راحت,راح
115,1,سارة,سارَة
115,2,البيت,بَيت
115,3,وهي,هِيَ
115,4,زعلانة,زَعلان
115,5,ومتضايقة,مِتضايِق
115,6,وتفكر,فَكَّر
115,7,في,فِي
115,8,فهد,فَهد
115,9,وبنفس,نَفس
115,10,الوقت,وَقِت
115,11,تفكيرها,تَفكِير
115,12,في,فِي
115,13,خالد,خالِد
115,14,وما,ما
115,15,تعرف,عَرَف
115,16,شو,شُو
115,17,تسوي,سَوَّى
115,18,تختار,اِختار
115,19,منو,مِنُو
115,20,؟,؟
115,21,؟,؟
115,22,قلبها,قَلب
115,23,او,اَو
115,24,عقلها,عَقل
115,25,راحت,راح
115,26,عند,عِند
115,27,امها,اُمّ
115,28,عشان,عَشان
115,29,تقول,قال
115,30,لها,لِ
115,31,السالفة,سالفَة
115,32,وشافت,شاف
115,33,امها,اُمّ
115,34,قاعدة,قاعِد
115,35,تتكلم,تِكَلَّم
115,36,في,فِي
115,37,التليفون,تِلِيفَون
115,38,مع,مَع
115,39,ام,اُمّ
115,40,خالد,خالِد
115,41,فانتظرت,اِنتَظَر
115,42,لين,لِين
115,43,ما,ما
115,44,تخلص,خَلَّص
115,45,سوالفها,سالفَة
115,46,ولين,لِين
115,47,ما,ما
115,48,تصك,صَكّ
115,49,وبعد,بَعِد
115,50,ما,ما
115,51,بندت,بَنَّد
115,52,ام,اُمّ
115,53,سارة,سارَة
115,54,التليفون,تِلِيفَون
115,55,شافت,شاف
115,56,سارة,سارَة
115,57,سرحانة,سَرحان
115,58,ومتضايقة,مِتضايِق
115,59,.,.
116,0,ام,اُمّ
116,1,سارة,سارَة
116,2,وهي,هِيَ
116,3,تصد,صَدّ
116,4,لسارة,سارَة
116,5,:,:
116,6,صار,صار
116,7,اه,اَه
116,8,يا,يا
116,9,ام,اُمّ
116,10,شو,شُو
116,11,فيج,فِي
116,12,حبيبتي,حَبِيب
116,13,؟,؟
117,0,سارة,سارَة
117,1,كانت,كان
117,2,منزلة,مِنَزِّل
117,3,راسها,راس
117,4,يوم,يَوم
117,5,سمعت,سَمَع
117,6,امها,اُمّ
117,7,تناديها,نادَى
117,8,رفعت,رَفَع
117,9,راسها,راس
117,10,وبحزن,حُزن
117,11,:,:
117,12,امي,اُمّ
117,13,عندي,عِند
117,14,سالفة,سالفَة
117,15,واجد,واجِد
117,16,مهمة,مِهِمّ
117,17,وما,ما
117,18,شو,شُو
117,19,اسوي,سَوَّى
117,20,؟,؟
118,0,الام,اُمّ
118,1,:,:
118,2,باسم,اِسِم
118,3,الله,اللّٰه
118,4,عليج,عَلَى
118,5,شو,شُو
118,6,فيج,فِي
118,7,يا,يا
118,8,بنتي,بِنت
118,9,قولي,قال
118,10,لي,لِ
118,11,.,.
119,0,سارة,سارَة
119,1,قالت,قال
119,2,لامها,اُمّ
119,3,السالفة,سالفَة
119,4,كلها,كِلّ
119,5,وبالذات,ذات
119,6,سالفة,سالفَة
119,7,فهد,فَهد
119,8,وحالته,حالَة
119,9,.,.
120,0,ام,اُمّ
120,1,سارة,سارَة
120,2,تتنهد,تِنَهَّد
120,3,:,:
120,4,اه,اَه
120,5,يا,يا
120,6,بنتي,بِنت
120,7,حالتج,حالَة
120,8,صعبة,صَعب
120,9,المهم,مِهِمّ
120,10,انتي,اِنتِي
120,11,شو,شُو
120,12,تبين,بَغَى
120,13,.,.
121,0,سارة,سارَة
121,1,بنبرة,نَبرَة
121,2,كلها,كِلّ
121,3,حزن,حُزن
121,4,وضيق,ضِيق
121,5,:,:
121,6,امي,اُمّ
121,7,انا,اَنا
121,8,احب,حَبّ
121,9,خالد,خالِد
121,10,تعرفين,عَرَف
121,11,هالشي,شَي
121,12,وخالد,خالِد
121,13,بعد,بَعِد
121,14,يحبني,حَبّ
121,15,بس,بَسّ
121,16,(,(
121,17,سارة,سارَة
121,18,دمعت,دَمَّع
121,19,),)
121,20,بس,بَسّ
121,21,فهد,فَهد
121,22,حالته,حالَة
121,23,اصعب,اَصعَب
121,24,والله,اللّٰه
121,25,يا,يا
121,26,امي,اُمّ
121,27,عمري,عُمر
121,28,ما,ما
121,29,شفت,شاف
121,30,رجال,رِجّال
121,31,حالته,حالَة
121,32,مثل,مِثل
121,33,حالة,حالَة
121,34,فهد,فَهد
121,35,والله,اللّٰه
121,36,يكسر,كَسَّر
121,37,الخاطر,خاطِر
122,0,ام,اُمّ
122,1,سارة,سارَة
122,2,:,:
122,3,يعني,عَنَى
122,4,انتي,اِنتِي
122,5,تبينه,بَغَى
122,6,عشان,عَشان
122,7,الشفقة,شَفَقَة
122,8,.,.
123,0,سارة,سارَة
123,1,:,:
123,2,امي,اُمّ
123,3,انا,اَنا
123,4,اذا,اِذا
123,5,ما,ما
123,6,تزوجت,تِزَوَّج
123,7,فهد,فَهد
123,8,راح,راح
123,9,اخسر,خَسَر
123,10,كل,كِلّ
123,11,شي,شَي
123,12,.,.
124,0,ام,اُمّ
124,1,سارة,سارَة
124,2,بتعجب,تَعَجُّب
124,3,:,:
124,4,كل,كِلّ
124,5,شي,شَي
124,6,ليش,لَيش
124,7,يعني,عَنَى
124,8,؟,؟
125,0,سارة,سارَة
125,1,:,:
125,2,اولا,اَوَّل
125,3,اذا,اِذا
125,4,ما,ما
125,5,تزوجت,تِزَوَّج
125,6,فهد,فَهد
125,7,راح,راح
125,8,يهدم,هَدَم
125,9,حياتي,حَياة
125,10,مع,مَع
125,11,خالد,خالِد
125,12,ويخلي,خَلَّى
125,13,حياتنا,حَياة
125,14,جحيم,جَحِيم
125,15,وحرام,حَرام
125,16,خالد,خالِد
125,17,ما,ما
125,18,يستاهل,اِستاهَل
125,19,هالعيشة,عَيشَة
125,20,ثانيا,ثانِي
125,21,فهد,فَهد
125,22,فيه,فِي
125,23,نوبة,نَوبَة
125,24,عصبية,عَصَبِيَّة
125,25,واخاف,خاف
125,26,يصير,صار
125,27,له,لِ
125,28,شي,شَي
125,29,واكون,كان
125,30,انا,اَنا
125,31,السبب,سَبَب
125,32,وبعدين,بَعدَين
125,33,الريم,رِيم
125,34,الريم,رِيم
125,35,يا,يا
125,36,امي,اُمّ
125,37,هي,هِيَ
125,38,اعز,اَعَزّ
125,39,ما,ما
125,40,املك,مَلَك
125,41,اخسرها,خَسَر
125,42,لأنها,اَنّ
