sentence_index,word_index,word,lex
512,11,يبكون,بَكَى
512,12,على,عَلَى
512,13,الموسيقى,مُوسِيقَى
512,14,",",","
512,15,يدخل,دَخَل
512,16,على,عَلَى
512,17,الموسيقى,مُوسِيقَى
512,18,صوت,صَوت
513,0,عماد,عِماد
513,1,:,:
513,2,(,(
513,3,تسجيل,تَسْجِيل
513,4,صوت,صَوت
513,5,),)
513,6,مش,مِش
513,7,حلوة,حُلْو
513,8,منك,مِن
513,9,يا,يا
513,10,يوسف,يُوسِف
513,11,ليش,ليش
513,12,تطلب,طَلَب
513,13,من,مِن
513,14,امريكا,اَمْرِيكا
513,15,ما,ما
513,16,هينا,هينا
513,17,شبرين,شِبْر
513,18,بنكون,كان
513,19,واصلين,واصِل
513,20,والنبي,نَبِيّ
513,21,وصى,وَصَّى
513,22,على,عَلَى
513,23,سابع,سابِع
513,24,جار,جار
513,25,-,-
513,26,شايفنا,شايِف
513,27,ولدة,وَلَد
513,28,يا,يا
513,29,يوسف,يُوسِف
513,30,مش,مِش
513,31,عيب,عَيب
513,32,-,-
513,33,نسيت,نَسِي
513,34,شهداء,شَهِيد
513,35,جيش,جَيش
513,36,الدفاع,دِفاع
513,37,-,-
513,38,خلص,خلص
513,39,يا,يا
513,40,تهاني,تهانِي
513,41,مزعتي,مَزَّع
513,42,حالك,حال
513,43,من,مِن
513,44,العياط,عِياط
513,45,-,-
513,46,مش,مِش
513,47,معبين,معبي
513,48,عينك,عَين
513,49,يا,يا
513,50,ابو,بُو
513,51,اليس,اَلْيَس
513,52,-,-
513,53,خلص,خلص
513,54,يا,يا
513,55,ديفيد,دِيفِيد
513,56,وحد,وَحَّد
513,57,الله,اللّٰه
513,58,-,-
513,59,بدي,بد
513,60,احشش,حَشش
513,61,عشان,عشان
513,62,انس,نِسِي
513,63,-,-
513,64,بدي,بد
513,65,اشلح,شْلح
513,66,وارمي,رَمَى
513,67,حالي,حال
513,68,في,فِي
513,69,النهر,نَهْر
513,70,-,-
513,71,نواح,نواح
513,72,يا,يا
513,73,الله,اللّٰه
513,74,شو,شُو
513,75,عملت,عَمَل
513,76,فينا,فِي
513,77,يا,يا
513,78,ابو,بُو
513,79,اليس,اَلْيَس
513,80,-,-
513,81,عبطوا,عَبَط
513,82,بعض,بَعْض
513,83,يا,يا
513,84,شباب,شابّ
513,85,.,.
514,0,عماد,عِماد
514,1,في,فِي
514,2,الاستويدو,استويدو
515,0,عماد,عِماد
515,1,:,:
515,2,مش,مِش
515,3,حكيتلك,حَكَى
515,4,الليلة,لَيلَة
515,5,ليلتك,لَيْلَة
515,6,يا,يا
515,7,ابو,بُو
515,8,اليس,اَلْيَس
515,9,",",","
515,10,من,مِن
515,11,زمان,زَمان
515,12,بستناها,اِسْتَنَّى
516,0,فيديو,فِيدْيُو
516,1,:,:
516,2,القرضاوي,قَرَضاوِيّ
516,3,زيارة,زِيارَة
516,4,القدس,قُدْس
516,5,لغير,غَيْر
516,6,الفلسطينيين,فِلَسْطِينِيّ
516,7,حرام,حَرام
516,8,شرعا,شَرْع
517,0,عماد,عِماد
517,1,:,:
517,2,تقلقش,قِلِق
517,3,يا,يا
517,4,شيخ,شَيْخ
517,5,الطير,طائِر
517,6,الطاير,طايِر
517,7,بدخلش,دَخَل
517,8,القدس,قُدْس
517,9,لا,لا
517,10,فلسطينية,فِلَسْطِينِيّ
517,11,ولا,لا
517,12,غيروا,غَيْر
517,13,",",","
517,14,احنا,احْنا
517,15,باركنج,باركنج
517,16,اند,اَنْد
517,17,تيرن,تيرن
517,18,اوف,اوف
518,0,فيديو,فِيدْيُو
518,1,:,:
518,2,امير,اَمِير
518,3,قطر,قَطَر
518,4,يطالب,طالَب
518,5,القرضاوي,قَرَضاوِيّ
518,6,بفتوى,فَتْوَى
518,7,لزيارة,زِيارَة
518,8,القدس,قُدْس
519,0,عند,عِنْد
519,1,كلمة,كِلْمَة
519,2,امير,اَمِير
519,3,قطر,قَطَر
519,4,:,:
519,5,الشيخ,شَيخ
519,6,القرضاوي,قَرَضاوِيّ
519,7,كبير,كِبِير
519,8,في,فِي
519,9,السن,سِنّ
520,0,عماد,عِماد
520,1,:,:
520,2,شو,شُو
520,3,قصدوا,قَصَد
520,4,ابو,بُو
520,5,اليس,الَيْسَ
520,6,زهمر,زهمر
520,7,?,?
521,0,امير,اَمِير
521,1,قطر,قَطَر
521,2,يكمل,كَمِّل
521,3,حتى,حَتَّى
521,4,النهاية,نِهايَة
522,0,عماد,عِماد
522,1,:,:
522,2,(,(
522,3,يضحك,ضِحِك
522,4,),)
522,5,حلوة,حُلْو
522,6,حلوة,حُلْو
522,7,منك,مِن
522,8,احرجوا,اَحْرَج
523,0,يدخل,دَخَل
523,1,فيديو,فِيدْيُو
523,2,اغرب,اَغْرَب
523,3,ضحكات,ضَحْكَة
523,4,في,فِي
523,5,العالم,عالَم
523,6,كان,كان
523,7,الجميع,جَمِيع
523,8,يضحك,ضِحِك
523,9,على,عَلَى
523,10,القرضاوي,قَرَضاوِيّ
523,11,",",","
523,12,خلال,خِلال
523,13,صور,صَوَّر
523,14,ضحك,ضَحْك
523,15,من,مِن
523,16,العالم,عالَم
523,17,نشاهد,شاهَد
523,18,ردة,رَدّ
523,19,فعل,فِعْل
523,20,القرضاوي,قَرَضاوِيّ
523,21,من,مِن
523,22,فيديو,فِيدْيُو
523,23,بعنوان,عُنْوان
523,24,:,:
523,25,السؤال,سُؤال
523,26,الذي,الَّذِي
523,27,ارعب,اَرْعَب
523,28,الشيخ,شَيخ
523,29,القرضاوي,قَرَضاوِيّ
523,30,وادعى,اِدَّعَى
523,31,انه,اِنّ
523,32,لا,لا
523,33,يفهمه,فِهِم
524,0,نشاهد,شاهَد
524,1,فقط,فقط
524,2,تعابير,تَعْبِير
524,3,وجه,وَجْه
524,4,القرضاوي,قَرَضاوِيّ
524,5,وهو,هُوَّ
524,6,يستمع,اِسْتَمَع
524,7,وكانه,كَأَنَّ
524,8,محرج,مُحْرَج
524,9,من,مِن
524,10,الضحك,ضَحْك
524,11,عليه,عَلَى
525,0,نشاهد,شاهَد
525,1,فيديو,فِيدْيُو
525,2,:,:
525,3,كلمة,كِلْمَة
525,4,الشيخ,شَيخ
525,5,يوسف,يُوسِف
525,6,القرضاوي,قَرَضاوِيّ
525,7,الى,اِلَى
525,8,الرئيس,رَئِيس
525,9,مبارك,مُبارَك
525,10,على,عَلَى
525,11,قناة,قَناة
525,12,الجزيرة,جَزِيرَة
526,0,يظهر,ظَهَر
526,1,القرضاوي,قَرَضاوِيّ
526,2,وهو,هُوَّ
526,3,يتحدث,تَحَدَّث
526,4,على,عَلَى
526,5,الهاتف,هاتِف
527,0,صوت,صَوت
527,1,عماد,عِماد
527,2,على,عَلَى
527,3,الصورة,صُورَة
527,4,:,:
527,5,آه,آَه
527,6,اخ,اَخّ
527,7,ابو,بُو
527,8,العبد,عَبْد
527,9,سامعني,سامِع
528,0,نشاهد,شاهَد
528,1,صورة,صُورَة
528,2,لهنية,هَنِيّة
529,0,هنية,هَنِيّة
529,1,:,:
529,2,سامعك,سامِع
529,3,يا,يا
529,4,شيخ,شَيْخ
529,5,قرضاوي,قَرَضاوِيّ
529,6,سامعك,سامِع
529,7,",",","
529,8,جاي,جاي
529,9,بكرا,بُكْرَة
529,10,?,?
530,0,القرضاوي,قَرَضاوِيّ
530,1,:,:
530,2,ليش,ليش
530,3,صورتك,صُورَة
530,4,واقفة,واقِف
530,5,?,?
531,0,هنية,هَنِيّة
531,1,:,:
531,2,تقلقش,قِلِق
531,3,هذا,هَذا
531,4,فيديو,فِيدْيُو
531,5,كونفرنس,كونفرنس
531,6,صوت,صَوت
531,7,بدون,دُون
531,8,صورة,صُورَة
531,9,",",","
531,10,شغالين,شَغّال
531,11,على,عَلَى
531,12,الجنريتر,جنريتر
532,0,القرضاوي,قَرَضاوِيّ
532,1,:,:
532,2,انا,انا
532,3,بكرا,بُكْرَة
532,4,انشاءالله,انشاءالله
532,5,يكون,كان
532,6,في,فِي
532,7,غزة,غَزَّة
532,8,",",","
532,9,اخذت,اَخَذ
532,10,الاذن,اِذْن
532,11,من,مِن
532,12,الإسرائيليين,اِسْرائِيلِيّ
532,13,وبعتولي,بَعَث
532,14,تصريح,تَصْرِيح
532,15,الزيارة,زِيارَة
532,16,ومختوم,ومختوم
533,0,هنية,هَنِيّة
533,1,:,:
533,2,تقلقش,قِلِق
533,3,تقلقش,قِلِق
533,4,احنا,احْنا
533,5,في,فِي
533,6,الانتظار,اِنْتِظار
533,7,المهم,مُهِمّ
533,8,ترش,رَشّ
533,9,",",","
533,10,بعتوا,بَعَث
533,11,معاك,مَعَ
533,12,الشباب,شابّ
533,13,الشنتة,شنتة
534,0,القرضاوي,قَرَضاوِيّ
534,1,:,:
534,2,بعتو,بَعَث
534,3,امعاي,مَعَ
534,4,شنتة,شنتة
534,5,صغيرة,صْغير
534,6,وبقولولكوا,قال
534,7,الشنتة,شنتة
534,8,الكبيرة,كِبِير
534,9,عند,عِنْد
534,10,الاعتراف,اِعْتِراف
534,11,بيهودية,يَهُودِيّ
534,12,الدولة,دَولَة
535,0,هنية,هَنِيّة
535,1,:,:
535,2,تقلقش,قِلِق
535,3,تقلقش,قِلِق
535,4,المهم,مُهِمّ
535,5,ترش,رَشّ
535,6,",",","
535,7,احنا,احْنا
535,8,انشاءالله,انشاءالله
535,9,بكرا,بُكْرَة
535,10,محضرينلك,محضّر
535,11,الغدا,غَدا
535,12,قلاية,قلاية
535,13,بندورة,بندورَة
535,14,مع,مَعَ
535,15,قرن,قَرْن
535,16,فلفل,فِلْفِلَة
535,17,غزاوي,غَزّاوِي
535,18,بس,بَسّ
535,19,بعديها,بَعْد
535,20,بنصحك,نَصَح
535,21,ما,ما
535,22,تروحش,راح
535,23,على,عَلَى
535,24,الحمام,حَمّام
536,0,القرضاوي,قَرَضاوِيّ
536,1,:,:
536,2,انا,انا
536,3,مش,مِش
536,4,مظول,مَطُول
536,5,لاني,اَنَّ
536,6,بعديه,بَعْد
536,7,محضر,مِحَضَّر
536,8,فتوة,فِتِوَّة
536,9,اخت,اُخْت
536,10,شلن,شِلِن
536,11,امريكا,اَمْرِيكا
536,12,تضرب,ضَرَب
536,13,السلطة,سُلْطَة
536,14,عشانهم,عَلَشان
536,15,كفرة,كافِر
537,0,عماد,عِماد
537,1,:,:
537,2,شوفوا,شاف
537,3,شو,شُو
537,4,صار,صار
537,5,بعد,بَعْد
537,6,المكالمة,مُكالْمَة
537,7,مباشرة,مُباشَرَة
538,0,فيديو,فِيدْيُو
538,1,:,:
538,2,مجاهدي,مُجاهِد
538,3,فلسطين,فَلَسْطِين
538,4,يردون,رَدّ
538,5,على,عَلَى
538,6,المفترين,مُفْتَرِي
538,7,على,عَلَى
538,8,الشيخ,شَيخ
538,9,القرضاوي,قَرَضاوِيّ
539,0,يظهر,ظَهَر
539,1,عماد,عِماد
539,2,في,فِي
539,3,الاستوديو,اسْتُودِيُو
539,4,ومعه,مَعَ
539,5,عدة,عِدَّة
539,6,دولارات,دُولار
539,7,ويرش,رَشّ
539,8,على,عَلَى
539,9,الطاولة,طاوْلَة
540,0,نكمل,كَمِّل
540,1,الفيديو,فِيدْيُو
541,0,عماد,عِماد
541,1,:,:
541,2,شو,شُو
541,3,قصدوا,قَصَد
541,4,عني,عَن
541,5,",",","
541,6,لسى,لِسَّة
541,7,الحلقة,حَلْقَة
541,8,ما,ما
541,9,خلصطش,خَلَّص
542,0,عماد,عِماد
542,1,:,:
542,2,والان,آن
542,3,مع,مَعَ
542,4,فاصل,فاصِل
542,5,دعائي,دِعائِيّ
542,6,مع,مَعَ
542,7,الاخ,اَخّ
542,8,محمد,مُحَمَّد
542,9,مرسي,مُرْسِي
542,10,عينة,عَيِّنَة
542,11,من,مِن
542,12,المرضي,مَرِيض
542,13,عليهم,عَلَى
542,14,من,مِن
542,15,ابو,بُو
542,16,اليس,الَيْسَ
543,0,فيديو,فِيدْيُو
543,1,:,:
543,2,الرئيس,رَئِيس
543,3,مرسي,مُرْسِي
543,4,تفيض,فاض
543,5,"""",""""
543,6,مشاعره,مَشْعَر
543,7,"""",""""
543,8,في,فِي
543,9,حضور,حُضُور
543,10,جوليا,جُولِيا
543,11,جيلارد,جيلارد
544,0,عماد,عِماد
544,1,:,:
544,2,سنتر,سنتر
544,3,يا,يا
544,4,ابو,بُو
544,5,مرسي,مُرْسِي
544,6,سنتر,سنتر
545,0,فيديو,فِيدْيُو
545,1,:,:
545,2,د,د
545,3,.,.
545,4,مرسي,مُرْسِي
545,5,يتعرض,اِتْعَرَّض
545,6,لموقف,مَوْقِف
545,7,طريف,طَرِيف
545,8,فوق,فَوْق
545,9,البساط,بُساط
545,10,الاحمر,اَحْمَر
546,0,نهاية,نِهايَة
546,1,الفيديو,فِيدْيُو
547,0,عماد,عِماد
547,1,:,:
547,2,لورا,وَرا
547,3,يا,يا
547,4,ريس,رَيِّس
547,5,لورا,وَرا
548,0,فيديو,فِيدْيُو
548,1,:,:
548,2,محمود,مَحْمُود
548,3,عباس,عَبّاس
548,4,يخطئ,اَخْطَأ
548,5,باسم,اِسْم
548,6,الرئيس,رَئِيس
548,7,المصري,مَصْرِي
548,8,ويقول,قال
548,9,"""",""""
548,10,محمد,مُحَمَّد
548,11,حسني,حُسْنِي
548,12,"""",""""
548,13,(,(
548,14,يتكرر,تَكَرَّر
548,15,المقطع,مَقْطَع
548,16,عدة,عِدَّة
548,17,مرات,مَرَّة
548,18,),)
549,0,عماد,عِماد
549,1,:,:
549,2,مرسي,مُرْسِي
549,3,لسى,لِسَّة
549,4,مش,مِش
549,5,داخل,داخِل
549,6,في,فِي
549,7,الهارد,هارد
549,8,ديسك,دِيسك
549,9,تبع,تَبَع
549,10,ريسنا,رَيِّس
550,0,بنشوفكم,شاف
550,1,بكرا,بُكْرَة
551,0,البرنامج,بِرْنامِج
551,1,4,4
552,0,عماد,عِماد
552,1,(,(
552,2,في,فِي
552,3,الاستوديو,اسْتُودِيُو
552,4,),)
552,5,:,:
552,6,قناصه,قَنّاص
552,7,مش,مِش
552,8,قناصه,قَنّاص
552,9,.,.
552,10,.,.
552,11,.,.
552,12,.,.
552,13,ارجعوا,رِجِع
552,14,ورا,وَرا
552,15,خلي,خَلَّى
552,16,حماس,حَماس
552,17,اطخني,طخ
552,18,.,.
552,19,.,.
552,20,.,.
552,21,.,.
552,22,.,.
552,23,.,.
552,24,.,.
552,25,.,.
552,26,ليلتنا,لَيْلَة
552,27,أنس,اُنْس
553,0,فيديويوتيوب,فيديويوتيوب
553,1,بعنوان,عُنْوان
553,2,:,:
553,3,القائد,قائِد
553,4,الكبير,كِبِير
553,5,محمد,مُحَمَّد
553,6,دحلان,دَحَلان
553,7,يتحدى,اِتحَدَّى
553,8,حماس,حَماس
554,0,مقطع,مَقْطَع
554,1,مديلج,مدبلج
554,2,لقناص,قَنّاص
554,3,امريكي,اَمْرِيكِي
554,4,في,فِي
554,5,افغانستان,اَفْغانِسْتان
554,6,يوتيوب,يوتيوب
554,7,بعنوان,عُنْوان
554,8,:,:
555,0,@@Lاط@@اگحاIصطا,@@Lاط@@اًگحاٌIصطاٌ
555,1,@@Lاط@@سنةeر,@@Lاط@@سنِةeر
555,2,@@Lاط@@نe,@@Lاط@@ْنe
555,3,@@Lاط@@سهت,@@Lاط@@سهْت
555,4,@@Lاط@@كلل,@@Lاط@@كِلل
555,5,!,!
555,6,!,!
555,7,!,!
556,0,الدبلجه,دَبْلَجَة
556,1,:,:
557,0,جندي,جُنْدِي
557,1,واحد,واحِد
557,2,:,:
557,3,مش,مِش
557,4,مبين,مُبِين
557,5,منيح,منيح
557,6,الدحلان,دَحَلان
557,7,",",","
557,8,حارسه,حارِس
557,9,ابو,بُو
557,10,شنب,شَنَب
557,11,بضل,ظَلّ
557,12,يغطي,غَطَّى
557,13,عليه,عَلَى
557,14,دبحني,ذَبَح
557,15,يلعن,لَعَن
557,16,حريشه,حريشه
557,17,",",","
557,18,مبين,مُبِين
557,19,صاحبه,صاحِب
557,20,المشهراوي,مَشْهَراوِيّ
557,21,اجبدوا,جبد
557,22,وحلص,خَلَّص
557,23,عليه,عَلَى
557,24,?,?
558,0,جندي,جُنْدِي
558,1,2,2
558,2,:,:
558,3,لا,لا
558,4,يازلمه,زَلَمة
558,5,وحد,وَحَّد
558,6,الله,اللّٰه
558,7,.,.
558,8,.,.
558,9,.,.
558,10,المشهراوي,مَشْهَراوِيّ
558,11,زلمه,زَلَمة
558,12,مسحم,مُسَخَّم
558,13,بدنا,بد
558,14,دحدح,دَحْدَح
559,0,عماد,عِماد
559,1,(,(
559,2,في,فِي
559,3,الاستوديو,اسْتُودِيُو
559,4,),)
559,5,:,:
559,6,الاستاز,استاز
559,7,دحلان,دَحَلان
559,8,بعتبروه,اِعْتَبَر
559,9,هاند,هاند
559,10,سم,سَمّ
559,11,فتح,فَتْح
559,12,",",","
559,13,وسيم,وَسِيم
559,14,فتح,فَتْح
559,15,.,.
559,16,.,.
559,17,.,.
559,18,.,.
559,19,مع,مَعَ
559,20,اني,اَنَّ
559,21,مش,مِش
559,22,شايف,شايِف
559,23,عندو,عِنْد
559,24,اي,اَيّ
559,25,شكل,شَكْل
559,26,من,مِن
559,27,اشكال,شَكْل
559,28,الوسامه,وَسامَة
559,29,",",","
559,30,لا,لا
559,31,عيونو,عَيْن
559,32,حضر,خُضُر
559,33,ولا,لا
559,34,كتافوا,كَتِف
559,35,عراض,عَرِيض
559,36,متلي,مِثْل
559,37,متلا,مَثَل
559,38,.,.
559,39,.,.
559,40,.,.
560,0,وبسموه,سَمَّى
560,1,كمان,كمان
560,2,الرجل,رجل
560,3,الجرئ,جريئ
560,4,المتمرد,مُتَمَرِّد
560,5,المكشاكس,مُشاكِس
560,6,",",","
560,7,وكمان,كمان
560,8,بطلقوا,اَطْلَق
560,9,عليه,عَلَى
560,10,الطفل,طِفْل
560,11,المعجزه,مُعْجِزَة
560,12,",",","
560,13,مع,مَعَ
560,14,اني,اَنَّ
560,15,مش,مِش
560,16,شايف,شايِف
560,17,فيه,فِي
560,18,اي,اَيّ
560,19,لمسة,لَمْسَة
560,20,طفوله,طُفُولَة
560,21,",",","
560,22,الزلمه,زَلمة
560,23,نط,نَطّ
560,24,الخمسه,خَمْس
560,25,وخمسين,خَمْسِين
560,26,.,.
561,0,فيديو,فِيدْيُو
561,1,يوتيوب,يوتيوب
561,2,بعنوان,عُنْوان
561,3,:,:
561,4,كلام,كَلام
561,5,حقيقي,حَقِيقِيّ
561,6,محمد,مُحَمَّد
561,7,دحلان,دَحَلان
562,0,عماد,عِماد
562,1,في,فِي
562,2,الاستوديو,اسْتُودِيُو
562,3,:,:
562,4,علي,عَلَى
562,5,الطلاق,طَلاق
562,6,انك,اَنَّ
562,7,زلمه,زَلَمة
562,8,يا,يا
562,9,ابو,بُو
562,10,فادي,فادِي
562,11,",",","
562,12,مش,مِش
562,13,لازم,لازِم
562,14,سموك,سُمُوّ
562,15,ابو,بُو
562,16,فادي,فادِي
562,17,لازم,لازِم
562,18,سموك,سُمُوّ
562,19,ابو,بُو
562,20,اشي,شِي
562,21,كبير,كِبِير
562,22,",",","
562,23,ابو,بُو
562,24,حديد,حَدِيد
562,25,",",","
562,26,ابو,بُو
562,27,دراع,دِراع
562,28,",",","
562,29,ابو,بُو
562,30,فخاد,فَخْذ
562,31,ابو,بُو
562,32,(,(
562,33,يؤشر,اَشَّر
562,34,كما,ما
562,35,البضات,بَضّ
562,36,),)
563,0,يظهر,ظَهَر
563,1,فيديو,فِيدْيُو
563,2,بعنوان,عُنْوان
563,3,:,:
563,4,دحلان,دَحَلان
563,5,يظهر,ظَهَر
563,6,في,فِي
563,7,فيديو,فِيدْيُو
563,8,وكأنه,كَأَنَّ
563,9,خادم,خادِم
563,10,لأمير,اَمِير
563,11,ابو,بُو
563,12,ظبي,ظَبِي
564,0,ينزل,نَزَل
564,1,الامير,اَمِير
564,2,من,مِن
564,3,السياره,سَيّارَة
564,4,ودحلان,دَحَلان
564,5,خلفه,خَلْف
564,6,(,(
564,7,سهم,سَهْم
564,8,على,عَلَى
564,9,دحلان,دَحَلان
564,10,),)
564,11,يتكرر,تَكَرَّر
564,12,المشهد,مَشْهَد
564,13,مرتين,مَرَّة
565,0,عماد,عِماد
565,1,في,فِي
565,2,الاستوديو,اسْتُودِيُو
565,3,:,:
565,4,نظرة,نَظْرَة
565,5,استغراب,اِسْتِغْراب
566,0,نعود,عاد
566,1,الى,اِلَى
566,2,نفس,نَفْس
566,3,الفيديو,فِيدْيُو
566,4,عند,عِنْد
566,5,الدقيقه,دَقِيقَة
566,6,2,2
566,7,:,:
566,8,10,10
566,9,مدير,مُدِير
566,10,النادي,نادِي
566,11,يعطي,اَعْطَى
566,12,اميرابو,اَمِير
566,13,ظبي,ظَبِي
566,14,ملابس,مَلابِس
566,15,هدايا,هِدِيَّة
566,16,والامير,اَمِير
566,17,يعطيها,اَعْطَى
566,18,الى,اِلَى
566,19,دحلان,دَحَلان
566,20,ودحلان,دَحَلان
566,21,يصفطها,صَفَطَّ
567,0,يتكرر,تَكَرَّر
567,1,المشهد,مَشْهَد
567,2,عدة,عِدَّة
567,3,مرات,مَرَّة
568,0,عماد,عِماد
568,1,في,فِي
568,2,الاستوديو,اسْتُودِيُو
568,3,:,:
568,4,ابو,بُو
568,5,فادي,فادِي
568,6,صاير,صاير
568,7,صفيط,صَفِيط
568,8,اواعي,اواعي
568,9,!,!
568,10,!,!
568,11,!,!
568,12,!,!
568,13,!,!
568,14,!,!
569,0,نعود,عاد
569,1,الى,اِلَى
569,2,المشهد,مَشْهَد
569,3,نفسه,نَفْس
570,0,عماد,عِماد
570,1,في,فِي
570,2,الاستوديو,اسْتُودِيُو
570,3,يحمل,حَمَل
570,4,لافته,لافِتَة
570,5,مكتوب,مَكْتُوب
570,6,عليها,عَلَى
570,7,:,:
570,8,دحلان,دَحَلان
570,9,دراي,دراي
570,10,كلين,كلِين
571,0,لكوي,كَوي
571,1,وطي,طَيّ
571,2,وغسيل,غَسِيل
571,3,جميع,جَمِيع
571,4,انواع,نَوع
571,5,الملابس,مَلابِس
572,0,@@Lاط@@Lكe,@@Lاط@@Lِكe
572,1,@@Lاط@@س,@@Lاط@@ُس
572,2,@@Lاط@@ن,@@Lاط@@ْن
572,3,@@Lاط@@فceبك,@@Lاط@@فَceبْْك
573,0,@@Lاط@@د,@@Lاط@@ًَدِ
573,1,@@Lاط@@فتهeر.c.cم,@@Lاط@@فَتهeر.cْ.cْم
574,0,شعارنا,شِعار
574,1,:,:
574,2,فشرتوا,فشر
574,3,تلاقوا,لاقَى
574,4,جعلوكه,جعلوكة
574,5,وحده,وَحدَة
574,6,بالقميص,قَمِيص
575,0,عماد,عِماد
575,1,في,فِي
575,2,الاستوديو,اسْتُودِيُو
575,3,:,:
575,4,فاصل,فاصِل
575,5,غنائي,غِنائِيّ
575,6,وبنرجع,رِجِع
576,0,فيديو,فِيدْيُو
576,1,يوتيوب,يوتيوب
576,2,:,:
576,3,صائب,صائِب
576,4,عريقات,عَرِيقات
576,5,والحاج,حَجّ
576,6,نبيل,نَبِيل
576,7,زغير,زغير
576,8,في,فِي
576,9,حفلة,حَفْلَة
576,10,ايتام,يَتِيم
576,11,اريحا,اَرِيحا
576,12,دقيقه,دِقِيقَة
576,13,33.00,33.00
577,0,فيديو,فِيدْيُو
577,1,يوتيوب,يوتيوب
577,2,2,2
577,3,:,:
577,4,ناصر,ناصِر
577,5,الفارس,فارِس
577,6,دبكة,دَبْكَة
577,7,شباب,شابّ
577,8,بيت,بَيت
577,9,امر,اَمْر
577,10,حفلة,حَفْلَة
577,11,نجل,نَجْل
577,12,د,د
577,13,.,.
577,14,صائب,صائِب
577,15,عريقات,عَرِيقات
577,16,دقيقه,دِقِيقَة
577,17,4,4
577,18,:,:
577,19,50,50
578,0,بالفيديوهات,فِيدْيُو
578,1,صائب,صائِب
578,2,يدبك,دَبَك
579,0,عماد,عِماد
579,1,في,فِي
579,2,الاستوديو,اسْتُودِيُو
579,3,:,:
579,4,ايوا,اَيْوه
579,5,دكتور,دُكْتُور
579,6,صائب,صائِب
579,7,اطعج,طعج
579,8,اطعج,طعج
579,9,رحرح,رَحْرَح
579,10,يا,يا
579,11,وطن,وَطَن
579,12,رحرح,رَحْرَح
579,13,.,.
579,14,.,.
579,15,.,.
579,16,.,.
579,17,تيرشرشرش,تيرشرشرش
579,18,تيرشرش,تيرشرش
580,0,نعود,عاد
580,1,الى,اِلَى
580,2,صائب,صائِب
580,3,يدبك,دَبَك
581,0,عماد,عِماد
581,1,في,فِي
581,2,الاستوديو,اسْتُودِيُو
581,3,:,:
581,4,اطعج,طعج
581,5,ابو,بُو
581,6,الصب,صَب
581,7,والله,اللَّه
581,8,لنكيف,كَيِّف
581,9,تيرشرشرش,تيرشرشرش
581,10,تيرشرش,تيرشرش
582,0,نعود,عاد
582,1,الى,اِلَى
582,2,صائب,صائِب
582,3,يدبك,دَبَك
583,0,عماد,عِماد
583,1,في,فِي
583,2,الاستوديو,اسْتُودِيُو
583,3,يغني,غَنَّى
583,4,موال,مَوّال
583,5,:,:
583,6,30,30
583,7,سنه,سَنَة
583,8,وانت,اِنْتَ
583,9,تفاوض,فاوَض
583,10,والله,اللَّه
583,11,لليوم,يَوم
583,12,مافي,فَى
583,13,نتيجه,نَتِيجَة
584,0,نعود,عاد
584,1,الى,اِلَى
584,2,صائب,صائِب
584,3,يدبك,دَبَك
585,0,عماد,عِماد
585,1,في,فِي
585,2,الاستوديو,اسْتُودِيُو
585,3,يغني,غَنَّى
585,4,موال,مَوّال
585,5,:,:
585,6,سألتني,سَأَل
585,7,الاسم,اِسْم
585,8,قلتلها,قال
585,9,صائب,صائِب
585,10,قالتلي,قال
585,11,والله,اللَّه
585,12,كلك,كُلّ
585,13,مصائب,مُصِيبَة
586,0,صائب,صائِب
586,1,يدبك,دَبَك
587,0,عماد,عِماد
587,1,في,فِي
587,2,الاستوديو,اسْتُودِيُو
587,3,:,:
587,4,للتنويه,تَنْوِيه
587,5,هون,هُون
587,6,الاخ,اَخّ
587,7,صائب,صائِب
587,8,بدبك,دبك
587,9,بعرس,عُرْس
587,10,ابنوا,اِبْن
587,11,بالرفاه,رَفاه
587,12,والبنين,بِن
587,13,.,.
587,14,.,.
587,15,.,.
587,16,بلاش,بَلاش
587,17,اتصيروا,صار
587,18,تتبلوا,اِبتلى
587,19,على,عَلَى
587,20,الزلمه,زَلمة
587,21,ابصر,اَبْصَر
587,22,وين,وين
587,23,بدبك,دبك
588,0,اخ,اَخّ
588,1,صائب,صائِب
588,2,",",","
588,3,اليوم,يَوم
588,4,حاب,حاب
588,5,اهديك,اهَدَى
588,6,اغنيه,اُغْنِيَّة
588,7,مني,مِن
588,8,انا,انا
588,9,شخصيا,شَخْصِيّ
588,10,لالك,لِـ
588,11,.,.
589,0,عماد,عِماد
589,1,في,فِي
589,2,الاستوديو,اسْتُودِيُو
589,3,امام,اَمام
589,4,مايكرفون,ميكرفون
589,5,اضواء,ضَوْء
589,6,ديسكو,دِيسكُو
589,7,يغني,غَنَّى
589,8,ساريه,سارِية
589,9,السواس,سواس
589,10,بس,بس
589,11,اسمع,سِمِع
589,12,بس,بس
589,13,اسمع,سِمِع
590,0,يوتيوب,يوتيوب
590,1,:,:
590,2,ساريه,سارِية
590,3,السواس,سواس
590,4,بس,بس
590,5,اسمع,سِمِع
590,6,مني,مِن
590,7,(,(
590,8,فيديو,فِيدْيُو
590,9,كليب,كَلِيب
590,10,),)
591,0,عماد,عِماد
591,1,في,فِي
591,2,الاستوديو,اسْتُودِيُو
591,3,:,:
591,4,شفتوني,شاف
591,5,ونا,اَنا
591,6,ساريه,سارِية
