sentence_index,word_index,word,lex
94,2,:,:
94,3,شو,شُو
94,4,ابي,بِغِي
94,5,في,فِي
94,6,عطر,عِطر
94,7,خلي,خَلَّى
94,8,حقج,حَقّ
95,0,نورة,نُورَة
95,1,تشوف,شاف
95,2,هند,هِند
95,3,:,:
95,4,ليش,لَيش
95,5,شو,شُو
95,6,تبين,بَغَى
95,7,بعد,بَعِد
95,8,.,.
95,9,وبعدين,بَعدَين
95,10,انتي,اِنتِي
95,11,ما,ما
95,12,قلتي,قال
95,13,لي,لِ
95,14,اشتري,اِشتَرَى
95,15,لج,لِ
95,16,شي,شَي
96,0,هند,هِند
96,1,بغضب,غَضَب
96,2,:,:
96,3,وليش,لَيش
96,4,ما,ما
96,5,اشتريتي,اِشتَرَى
96,6,لي,لِ
96,7,فستان,فُستان
96,8,حقي,حَقّ
96,9,ولا,وِلّا
96,10,نسيت,نِسَى
96,11,اني,اِنّ
96,12,اختج,اُخت
97,0,الام,اُمّ
97,1,انقهرت,اِنقَهَر
97,2,من,مِن
97,3,كلام,كَلام
97,4,هند,هِند
97,5,:,:
97,6,هند,هِند
97,7,بلا,بَلا
97,8,حركات,حَرَكَة
97,9,نورة,نُورَة
97,10,قالت,قال
97,11,لج,لِ
97,12,تعالي,تَعال
97,13,اشتري,اِشتَرَى
97,14,لج,لِ
97,15,فستان,فُستان
97,16,بس,بَسّ
97,17,انتي,اِنتِي
97,18,قلتي,قال
97,19,انج,اِنّ
97,20,مب,مُب
97,21,متفيقة,مِتفَيِّق
97,22,يعني,عَنَى
97,23,غلطتج,غَلطَة
98,0,هند,هِند
98,1,:,:
98,2,انزين,اِنزَين
98,3,ما,ما
98,4,تقدر,قَدَر
98,5,تشتري,اِشتَرَى
98,6,لي,لِ
98,7,شي,شَي
98,8,بدوني,دُون
98,9,يعني,عَنَى
99,0,نورة,نُورَة
99,1,:,:
99,2,لا,لا
99,3,حبيبتي,حَبِيب
99,4,اخاف,خاف
99,5,اشتري,اِشتَرَى
99,6,شي,شَي
99,7,وما,ما
99,8,يعيبج,عاب
100,0,هند,هِند
100,1,وهي,هِيَ
100,2,تهفهف,هَفهَف
100,3,:,:
100,4,اف,اُفّ
100,5,خلا,خَلَّى
100,6,اسير,سار
100,7,فوق,فَوق
100,8,احسن,اَحسَن
100,9,لي,لِ
100,10,بدل,بَدَل
100,11,الهجوم,هُجُوم
100,12,اللي,اِللِي
100,13,مسوي,مِسَوِّي
100,14,لي,لِ
100,15,اياه,اَيا
101,0,نورة,نُورَة
101,1,:,:
101,2,هي,هِيَ
101,3,احسن,اَحسَن
101,4,لا,لا
101,5,تخربين,خَرَّب
101,6,فرحتي,فَرحَة
101,7,يالله,ياللّٰه
101,8,روحي,راح
102,0,راحت,راح
102,1,هند,هِند
102,2,وهي,هِيَ
102,3,منقهرة,مِنقِهِر
102,4,واجد,واجِد
102,5,اما,اَمّا
102,6,نورة,نُورَة
102,7,وامها,اُمّ
102,8,فكانوا,كان
102,9,فرحانين,فَرحان
102,10,ويتكلمون,تِكَلَّم
102,11,ويا,وَيّا
102,12,بعض,بَعض
102,13,.,.
103,0,وفي,فِي
103,1,يوم,يَوم
103,2,الثاني,ثانِي
103,3,اللي,اِللِي
103,4,هو,هُوَ
103,5,احلى,اَحلَى
103,6,يوم,يَوم
103,7,عند,عِند
103,8,نورة,نُورَة
103,9,لأنها,اَنّ
103,10,بتشوف,شاف
103,11,خطيبها,خَطِيب
103,12,عبد,عَبد
103,13,الله,اللّٰه
103,14,اللي,اِللِي
103,15,عمرها,عُمر
103,16,ما,ما
103,17,شافته,شاف
103,18,وكانت,كان
103,19,مستعجلة,مِستَعجِل
103,20,تبي,بِغِي
103,21,تشوفه,شاف
103,22,بس,بَسّ
103,23,عشان,عَشان
103,24,تبي,بِغِي
103,25,تعرف,عَرَف
103,26,هل,هَل
103,27,هو,هُوَ
103,28,عبد,عَبد
103,29,الله,اللّٰه
103,30,اللي,اِللِي
103,31,كانت,كان
103,32,صدق,صِدق
103,33,معجبة,مُعجَب
103,34,بشخصيته,شَخصِيَّة
103,35,ووسامته,وَسامَة
103,36,وكانت,كان
103,37,واجد,واجِد
103,38,خايفة,خايِف
103,39,من,مِن
103,40,هاليوم,يَوم
103,41,وهي,هِيَ
103,42,متوترة,مِتوَتِّر
103,43,بالغرفة,غُرفَة
103,44,وحاطة,حاطِط
103,45,صبعها,اِصبَع
103,46,في,فِي
103,47,فمها,فَمّ
103,48,دخل,دَخَل
103,49,عليها,عَلَى
103,50,خالد,خالِد
103,51,.,.
104,0,خالد,خالِد
104,1,:,:
104,2,هلا,هَلا
104,3,والله,اللّٰه
104,4,بالعروس,عَرُوس
105,0,نورة,نُورَة
105,1,متوترة,مِتوَتِّر
105,2,وما,ما
105,3,ردت,رَدّ
105,4,على,عَلَى
105,5,خالد,خالِد
106,0,خالد,خالِد
106,1,(,(
106,2,يبتسم,اِبتَسَم
106,3,),)
106,4,وراح,راح
106,5,قعد,قَعَد
106,6,عند,عِند
106,7,نورة,نُورَة
106,8,عالسرير,سِرِير
106,9,:,:
106,10,شو,شُو
106,11,فيج,فِي
106,12,اختي,اُخت
106,13,خايفة,خايِف
106,14,تقولين,قال
106,15,نتايج,نَتِيجَة
106,16,الثانوية,ثانَوِيّ
106,17,العامة,عام
107,0,نورة,نُورَة
107,1,:,:
107,2,والله,اللّٰه
107,3,حتى,حَتَّى
107,4,في,فِي
107,5,الثانوية,ثانَوِيّ
107,6,العامة,عام
107,7,ما,ما
107,8,كنت,كان
107,9,كذى,كِذَى
107,10,متوترة,مِتوَتِّر
107,11,وخايفة,خايِف
108,0,خالد,خالِد
108,1,:,:
108,2,ههه,هَهَه
108,3,انزين,اِنزَين
108,4,ليش,لَيش
108,5,هالتوتر,تِوَتَّر
108,6,كله,كِلّ
108,7,.,.
108,8,كل,كِلّ
108,9,هذا,هَذا
108,10,بس,بَسّ
108,11,عشان,عَشان
108,12,بتشوفين,شاف
108,13,احم,اِحِّم
108,14,احم,اِحِّم
108,15,عبد,عَبد
108,16,الله,اللّٰه
109,0,نورة,نُورَة
109,1,استحت,اِستَحَى
109,2,:,:
109,3,بس,بَسّ
109,4,خالد,خالِد
109,5,عاد,عاد
109,6,لا,لا
109,7,تزيدني,تَزَيَّد
109,8,توتر,تِوَتَّر
109,9,ترى,تَرَى
109,10,اللي,اِللِي
109,11,في,فِي
109,12,مكفيني,مِكَفِّي
110,0,خالد,خالِد
110,1,يضحك,ضَحَك
110,2,:,:
110,3,الله,اللّٰه
110,4,عليكم,عَلَى
110,5,يا,يا
110,6,البنات,بِنت
110,7,والله,اللّٰه
110,8,انكم,اِنّ
110,9,سوالف,سالفَة
111,0,نورة,نُورَة
111,1,تطالع,طالَع
111,2,خالد,خالِد
111,3,:,:
111,4,ليش,لَيش
111,5,تضحك,ضَحَك
111,6,وشو,شُو
111,7,السوالف,سالفَة
111,8,اللي,اِللِي
111,9,علينا,عَلَى
112,0,خالد,خالِد
112,1,قام,قام
112,2,من,مِن
112,3,عندها,عِند
112,4,ووقف,وَقَف
112,5,ويشوفها,شاف
112,6,وهو,هُوَ
112,7,مبتسم,مِبتِسم
112,8,:,:
112,9,لا,لا
112,10,بس,بَسّ
112,11,اقول,قال
112,12,بعض,بَعض
112,13,البنات,بِنت
112,14,يعني,عَنَى
112,15,او,اَو
112,16,اغلبيتهم,اَغلَبِيَّة
112,17,في,فِي
112,18,الخطوبة,خُطُوبَة
112,19,يالله,ياللّٰه
112,20,كيف,كَيف
112,21,يستحون,اِستَحَى
112,22,واصواتهم,صَوت
112,23,ما,ما
112,24,تطلع,طَلَع
112,25,من,مِن
112,26,الحيا,حَياء
112,27,وفي,فِي
112,28,الملكة,مِلكَة
112,29,يالله,ياللّٰه
112,30,انواع,نَوع
112,31,الغزل,غَزَل
112,32,والحب,حَبّ
112,33,والطاعة,طاعَة
112,34,كل,كِلّ
112,35,اوامر,اَمر
112,36,الرجال,رِجّال
112,37,تنفذه,نَفِّذ
112,38,الحرمة,حُرمَة
112,39,في,فِي
112,40,الملكة,مِلكَة
112,41,وبرقة,بَرقَة
112,42,طبعا,طَبع
112,43,.,.
112,44,.,.
112,45,وفي,فِي
112,46,العرس,عِرس
112,47,يالله,ياللّٰه
112,48,عالعرس,عِرس
112,49,بس,بَسّ
112,50,شهر,شَهر
112,51,او,اَو
112,52,شهرين,شَهر
112,53,بالكثير,كَثِير
112,54,ومخالب,مِخلَب
112,55,المرأة,مَرأَة
112,56,كلهم,كِلّ
112,57,يظهرون,ظَهَر
112,58,من,مِن
112,59,طولة,طُولَة
112,60,اللسان,لِسان
112,61,ومن,مِن
112,62,العناد,عِناد
112,63,ومن,مِن
112,64,حب,حِبّ
112,65,التحكم,تَحَكُّم
112,66,اعوذ,عاذ
112,67,بالله,اللّٰه
112,68,.,.
113,0,نورة,نُورَة
113,1,بقهر,قَهر
113,2,:,:
113,3,هالكلام,كَلام
113,4,لكم,لِ
113,5,انتو,اِنتُو
113,6,يا,يا
113,7,الشباب,شَبّ
113,8,اللي,اِللِي
113,9,كل,كِلّ
113,10,طلباتنا,طَلَب
113,11,في,فِي
113,12,الخطوبة,خُطُوبَة
113,13,او,اَو
113,14,الملكة,مِلكَة
113,15,اوامر,اَمر
113,16,والوعود,وَعد
113,17,وبعدين,بَعدَين
113,18,بعد,بَعِد
113,19,ما,ما
113,20,تضمنون,ضَمَن
113,21,انا,اَنا
113,22,حقكم,حَقّ
113,23,خلاص,خَلاص
113,24,ما,ما
113,25,شي,شَي
113,26,هالوعود,وَعد
113,27,ما,ما
113,28,تنفذون,نَفَّذ
113,29,ولا,وَلا
113,30,وعد,وَعد
113,31,.,.
114,0,خالد,خالِد
114,1,يشوف,شاف
114,2,فوق,فَوق
114,3,:,:
114,4,امم,اِمم
114,5,مب,مُب
114,6,كل,كِلّ
114,7,الشباب,شابّ
114,8,نفس,نَفس
114,9,الشي,شَي
115,0,نورة,نُورَة
115,1,:,:
115,2,ولا,وِلّا
115,3,كل,كِلّ
115,4,الحريم,حَرِيم
115,5,نفس,نَفس
115,6,الشي,شَي
116,0,خالد,خالِد
116,1,:,:
116,2,خلاص,خَلاص
116,3,تعادلنا,تَعادَل
116,4,يا,يا
116,5,حلوة,حِلُو
116,6,بس,بَسّ
116,7,لا,لا
116,8,تبلعينا,بَلَع
116,9,عاد,عاد
116,10,.,.
116,11,.,.
116,12,والله,اللّٰه
116,13,يعين,عان
116,14,عبد,عَبد
116,15,الله,اللّٰه
116,16,عليج,عَلَى
116,17,.,.
117,0,نورة,نُورَة
117,1,:,:
117,2,ليش,لَيش
117,3,ان,اِن
117,4,شاء,شاء
117,5,الله,اللّٰه
117,6,اصلا,اَصل
117,7,ما,ما
117,8,في,فِي
117,9,احسن,اَحسَن
117,10,مني,مِن
117,11,لا,لا
117,12,في,فِي
117,13,الدلال,دَلَّة
118,0,ولا,وَلا
118,1,(,(
118,2,بدلع,دَلَع
118,3,),)
118,4,في,فِي
118,5,الجمال,جَمال
118,6,.,.
119,0,خالد,خالِد
119,1,ياخذ,اَخِذ
119,2,المخدة,مَخَدَّة
119,3,ويفر,وَفَر
119,4,على,عَلَى
119,5,وجه,وَجه
119,6,نورة,نُورَة
119,7,:,:
119,8,يالله,ياللّٰه
119,9,عاد,عاد
119,10,ادلعت,تَدَلَع
119,11,الحين,حِين
120,0,نورة,نُورَة
120,1,:,:
120,2,ايه,اَيه
120,3,خربت,خَرَب
120,4,شعري,شَعر
121,0,خالد,خالِد
121,1,:,:
121,2,تقولين,قال
121,3,الحين,حِين
121,4,الرجال,رِجّال
121,5,بيشوف,شاف
121,6,شعرج,شَعر
121,7,اصلا,اَصل
121,8,هو,هُوَ
121,9,بيدخل,دَخَل
121,10,بيشوفج,شاف
121,11,النظرة,نَظرَة
121,12,الشرعية,شَرعِيّ
121,13,يعني,عَنَى
121,14,بحجابج,حجاب
121,15,وطبعا,طَبع
121,16,تطلعين,اَطلَع
121,17,وجهج,وَجه
121,18,بدون,دُون
121,19,مكياج,ماكِياج
122,0,نورة,نُورَة
122,1,:,:
122,2,ادرى,دَرَى
122,3,اصلا,اَصل
122,4,متى,مَتَى
122,5,طلعت,طَلَع
122,6,انا,اَنا
122,7,قدام,قِدّام
122,8,الرجاجيل,رِجّال
122,9,بالمكياج,ماكِياج
122,10,.,.
123,0,خالد,خالِد
123,1,:,:
123,2,هي,هِيَ
123,3,كذى,كِذَى
123,4,اباج,بَغَى
123,5,يا,يا
123,6,الغالية,غالِي
123,7,.,.
124,0,(,(
124,1,ورن,رَنّ
124,2,موبايل,مُوبايِل
124,3,خالد,خالِد
124,4,وكان,كان
124,5,المتصل,مُتَّصِل
124,6,عبد,عَبد
124,7,الله,اللّٰه
124,8,لأنه,اَنّ
124,9,الحين,حِين
124,10,هو,هُوَ
124,11,جاي,جايّ
124,12,ويا,وَيّا
124,13,اهله,اَهِل
124,14,عشان,عَشان
124,15,يشوفون,شاف
124,16,نورة,نُورَة
124,17,),)
125,0,خالد,خالِد
125,1,:,:
125,2,نورة,نُورَة
125,3,قولي,قال
125,4,منو,مِنُو
125,5,المتصل,مُتَّصِل
126,0,نورة,نُورَة
126,1,:,:
126,2,منو,مِنُو
127,0,خالد,خالِد
127,1,:,:
127,2,خطيبج,خَطِيب
127,3,كنه,كَنّ
127,4,الحين,حِين
127,5,جاي,جايّ
128,0,نورة,نُورَة
128,1,اول,اَوَّل
128,2,ما,ما
128,3,سمعت,سَمَع
128,4,ان,اِنّ
128,5,عبد,عَبد
128,6,الله,اللّٰه
128,7,جا,جا
128,8,على,عَلَى
128,9,طول,طُول
128,10,اتوترت,اِتوَتَّر
128,11,ووقفت,وَقَف
128,12,من,مِن
128,13,مكانها,مَكان
128,14,وتمت,تَمّ
128,15,تتحرك,تِحَرَّك
128,16,يمين,يِمِين
128,17,ويسار,يَسار
128,18,.,.
129,0,وخالد,خالِد
129,1,اول,اَوَّل
129,2,ما,ما
129,3,شافه,شاف
129,4,تم,تَمّ
129,5,ميت,مَيِّت
129,6,من,مِن
129,7,الضحك,ضِحك
129,8,:,:
129,9,ههه,هَهَه
130,0,نورة,نُورَة
130,1,:,:
130,2,هي,هِيَ
130,3,هي,هِيَ
130,4,شو,شُو
130,5,عليك,عَلَى
130,6,اضحك,ضَحَك
130,7,على,عَلَى
130,8,(,(
130,9,نورة,نُورَة
130,10,وهي,هِيَ
130,11,تدز,دَزّ
130,12,خالد,خالِد
130,13,عشان,عَشان
130,14,يطلع,طَلَع
130,15,برع,بَرَّع
130,16,غرفتها,غُرفَة
130,17,),)
130,18,خالد,خالِد
130,19,قوم,قام
130,20,اطلع,طَلَع
130,21,روح,راح
130,22,عند,عِند
130,23,الرجال,رِجّال
130,24,وخلني,خَلَّى
130,25,بحالي,حال
131,0,خالد,خالِد
131,1,وهو,هُوَ
131,2,يبتسم,اِبتَسَم
131,3,:,:
131,4,زين,زَين
131,5,زين,زَين
131,6,باطلع,طَلَع
131,7,باسير,سار
131,8,عند,عِند
131,9,احم,اِحِّم
131,10,احم,اِحِّم
131,11,.,.
131,12,.,.
132,0,نورة,نُورَة
132,1,بعد,بَعِد
132,2,ما,ما
132,3,طلعت,طَلَع
132,4,خالد,خالِد
132,5,كانت,كان
132,6,خايفة,خايِف
132,7,واجد,واجِد
132,8,ومتوترة,مِتوَتِّر
132,9,لأن,اَنّ
132,10,جاي,جايّ
132,11,هاليوم,يَوم
132,12,اللي,اِللِي
132,13,تشوف,شاف
132,14,عبد,عَبد
132,15,الله,اللّٰه
132,16,.,.
133,0,وراح,راح
133,1,خالد,خالِد
133,2,يستقبل,اِستَقبَل
133,3,عبد,عَبد
133,4,الله,اللّٰه
133,5,واهله,اَهِل
133,6,وشاف,شافِي
133,7,عبد,عَبد
133,8,الله,اللّٰه
133,9,ودخله,دَخَل
133,10,في,فِي
133,11,المجلس,مَجلِس
134,0,وطبعا,طَبع
134,1,فرحة,فَرحَة
134,2,خالد,خالِد
134,3,كبيرة,كِبِير
134,4,لأن,اَنّ
134,5,عبد,عَبد
134,6,الله,اللّٰه
134,7,صديقة,صَدِيق
134,8,من,مِن
134,9,الطفولة,طُفُولَة
134,10,.,.
135,0,وبعد,بَعِد
135,1,ما,ما
135,2,دخل,دَخَل
135,3,عبد,عَبد
135,4,الله,اللّٰه
135,5,واهله,اَهِل
135,6,المجلس,مَجلِس
135,7,راح,راح
135,8,ام,اُمّ
135,9,خالد,خالِد
135,10,تسلم,سَلَّم
135,11,عليهم,عَلَى
135,12,وبعدين,بَعدَين
135,13,راحت,راح
135,14,فوق,فَوق
135,15,عند,عِند
135,16,نورة,نُورَة
135,17,عشان,عَشان
135,18,تقول,قال
135,19,لها,لِ
135,20,تنزل,نِزَل
135,21,.,.
136,0,ام,اُمّ
136,1,خالد,خالِد
136,2,:,:
136,3,نورة,نُورَة
136,4,يا,يا
136,5,ام,اُمّ
136,6,حبيبتي,حَبِيب
136,7,وينج,وَين
137,0,نورة,نُورَة
137,1,وهي,هِيَ
137,2,متوترة,مِتوَتِّر
137,3,واقفة,واقِف
137,4,مكانها,مَكان
137,5,:,:
137,6,هلا,هَلا
137,7,امي,اُمّ
137,8,انا,اَنا
137,9,هني,هِنِي
138,0,ام,اُمّ
138,1,خالد,خالِد
138,2,:,:
138,3,يالله,ياللّٰه
138,4,يا,يا
138,5,نورة,نُورَة
138,6,ترى,ثَرَى
138,7,عبد,عَبد
138,8,الله,اللّٰه
138,9,واهله,اَهِل
138,10,تحت,تَحِت
138,11,وبالذات,ذات
138,12,عبد,عَبد
138,13,الله,اللّٰه
138,14,جاي,جايّ
138,15,يشوفج,شاف
139,0,نورة,نُورَة
139,1,بتردد,تَرَدُّد
139,2,:,:
139,3,ها,ها
139,4,.,.
139,5,.,.
139,6,ممم,مِمم
139,7,.,.
139,8,.,.
139,9,يشوفني,شاف
140,0,الام,اُمّ
140,1,:,:
140,2,هي,هِيَ
140,3,يا,يا
140,4,بنتي,بِنت
140,5,يشوفج,شاف
140,6,يالله,ياللّٰه
140,7,بلا,بَلا
140,8,دلع,دَلَع
140,9,ونزلي,نِزَل
140,10,طبعا,طَبع
140,11,مع,مَع
140,12,الشيلة,شَيلَة
140,13,والعباية,عَبايَة
140,14,اوكيه,اَوكَيه
141,0,نورة,نُورَة
141,1,:,:
141,2,اكيد,اَكِيد
141,3,طبعا,طَبع
141,4,امي,اُمّ
142,0,الام,اُمّ
142,1,:,:
142,2,يالله,ياللّٰه
142,3,نترجاج,تِرَجَّى
142,4,تحت,تَحِت
143,0,نورة,نُورَة
143,1,راحت,راح
143,2,لبست,لَبَس
143,3,وتغطت,تغَطَّى
143,4,وما,ما
143,5,طلعت,طَلَع
143,6,الا,اِلّا
143,7,وجهها,وَجه
143,8,وطبعا,طَبع
143,9,بدون,دُون
143,10,اي,اَيّ
143,11,مكياج,ماكِياج
143,12,وهي,هِيَ
143,13,واجد,واجِد
143,14,متوترة,مِتوَتِّر
143,15,ونزلت,نِزَل
143,16,تحت,تَحِت
143,17,وانتظرت,اِنتَظَر
143,18,خالد,خالِد
143,19,عشان,عَشان
143,20,ياخذها,اَخِذ
143,21,للمجلس,مَجلِس
143,22,لأنها,اَنّ
143,23,تحس,حَسّ
143,24,ان,اِنّ
143,25,رجولها,رِجل
143,26,ما,ما
143,27,تقدر,قَدَر
143,28,تشيلها,شَلّ
143,29,.,.
144,0,خالد,خالِد
144,1,جاي,جايّ
144,2,عند,عِند
144,3,نورة,نُورَة
144,4,وهو,هُوَ
144,5,مبتسم,مِبتِسم
144,6,:,:
144,7,ها,ها
144,8,يا,يا
144,9,الغالية,غالِي
144,10,يالله,ياللّٰه
144,11,ندخل,دَخَل
145,0,نورة,نُورَة
145,1,ماسكة,ماسِك
145,2,ايد,اِيد
145,3,خالد,خالِد
145,4,:,:
145,5,والله,اللّٰه
145,6,خايفة,خايِف
146,0,خالد,خالِد
146,1,:,:
146,2,والله,اللّٰه
146,3,كأنج,كَأَنّ
146,4,داخلة,داخِل
146,5,الحرب,حَرب
147,0,نورة,نُورَة
147,1,:,:
147,2,اصعب,اَصعَب
147,3,من,مِن
147,4,الحرب,حَرب
148,0,خالد,خالِد
148,1,يالله,ياللّٰه
148,2,لا,لا
148,3,تتفلسفين,تِفَلسَف
148,4,واجد,واجِد
148,5,يالله,ياللّٰه
148,6,ندخل,دَخَل
148,7,.,.
149,0,خالد,خالِد
149,1,فتح,فَتَح
149,2,المجلس,مَجلِس
149,3,ويا,وَيّا
149,4,نورة,نُورَة
149,5,.,.
149,6,.,.
149,7,عبد,عَبد
149,8,الله,اللّٰه
149,9,كان,كان
149,10,قاعد,قاعِد
149,11,واول,اَوَّل
149,12,ما,ما
149,13,شاف,شاف
149,14,نورة,نُورَة
149,15,وقف,وَقف
149,16,من,مِن
149,17,مكانه,مَكان
149,18,وفي,فِي
149,19,خاطره,خاطِر
149,20,يقول,قال
149,21,(,(
149,22,واخيرا,اَخِير
149,23,شفتج,شاف
149,24,يا,يا
149,25,بعد,بَعِد
149,26,عمري,عُمر
149,27,),)
150,0,نورة,نُورَة
150,1,كانت,كان
150,2,منزلة,مِنَزِّل
150,3,راسها,راس
150,4,من,مِن
150,5,الحياء,حَياء
150,6,وبعدها,بَعِد
150,7,ما,ما
150,8,شافت,شاف
150,9,عبد,عَبد
150,10,الله,اللّٰه
150,11,.,.
151,0,جت,جا
151,1,ام,اُمّ
151,2,خالد,خالِد
151,3,واخذت,اَخِذ
151,4,نورة,نُورَة
151,5,عشان,عَشان
151,6,تسلم,سَلَّم
151,7,على,عَلَى
151,8,ام,اُمّ
151,9,عبد,عَبد
151,10,الله,اللّٰه
151,11,وابوه,اَبّ
151,12,.,.
152,0,ونورة,نورَة
152,1,طول,طُول
152,2,الوقت,وَقِت
152,3,منزلة,مِنَزِّل
152,4,راسها,راس
152,5,وتبي,بِغِي
152,6,تشوف,شاف
152,7,عبد,عَبد
152,8,الله,اللّٰه
152,9,بس,بَسّ
152,10,ما,ما
152,11,تقدر,قَدَر
152,12,لأنها,اَنّ
152,13,مستحية,مِستِحِي
152,14,وبعد,بَعِد
152,15,ما,ما
152,16,سلمت,سَلَّم
152,17,نورة,نُورَة
152,18,على,عَلَى
152,19,ام,اُمّ
152,20,عبد,عَبد
152,21,الله,اللّٰه
152,22,وحبت,حَبّ
152,23,راسها,راس
