sentence_index,word_index,word,lex
72,18,@@Lاط@@آ,@@Lاط@@آ
72,19,ولا,لا
72,20,عصب,عَصَب
72,21,بضل,ظَلّ
72,22,شغال,شَغّال
73,0,ذات,ذات
73,1,مومنت,مومنت
73,2,وانت,اِنْتَ
73,3,بتفتح,فَتَح
73,4,صفحة,صَفْحَة
73,5,الجامعة,جامْعَة
73,6,وبتستنى,اِسْتَنَّى
73,7,تحمل,حَمَّل
73,8,صفحتك,صَفْحَة
73,9,مشان,مشان
73,10,تطلع,طِلِع
73,11,العلامات,عَلامَة
73,12,بوجهك,وَجْه
73,13,",",","
73,14,بتحس,حَسّ
73,15,قلبك,قَلْب
73,16,تمزع,مَزَّع
73,17,تمزيع,تَمْزِيع
73,18,@@Lاط@@:ض,@@Lاط@@
73,19,وقديش,قَديش
73,20,بترتاح,اِرْتاح
73,21,لما,لَمّا
73,22,ما,ما
73,23,تلاقي,لاقَى
73,24,@@Lاط@@:ض,@@Lاط@@
74,0,مصر,مَصْر
74,1,مبلاش,بلاش
74,2,الحركات,حَرَكَة
74,3,هاي,هاذا
74,4,معانا,مَعَ
74,5,",",","
74,6,رسمي,رَسْمِي
74,7,ايش,اِيْش
74,8,هادا,هاذا
74,9,!,!
75,0,قال,قال
75,1,بدنا,بد
75,2,نخلص,خِلِص
75,3,بكالوريوس,بَكَلُورِيُوس
75,4,ونفوت,فات
75,5,ماستر,ماستر
75,6,هيني,هَيني
75,7,من,مِن
75,8,هلأ,هَلأ
75,9,بقلكو,قال
75,10,حدالله,حدالله
75,11,غير,غَيْر
75,12,أقل,اَقَلّ
75,13,حاجة,حاجَة
75,14,اقعدلي,قَعَد
75,15,سنة,سَنَة
75,16,سنتين,سَنَة
75,17,من,مِن
75,18,غير,غَيْر
75,19,ما,ما
75,20,اشم,شَمّ
75,21,ريحة,رِيحَة
75,22,العلم,عِلْم
75,23,!,!
76,0,يارب,رَبّ
76,1,يفتح,فَتَح
76,2,:,:
76,3,(,(
76,4,(,(
76,5,(,(
76,6,وإلا,الا
76,7,بنهربك,هَرَب
76,8,يا,يا
76,9,علا,عُلا
76,10,من,مِن
76,11,النفف,نَفَق
76,12,ورسمي,رَسْمِي
76,13,اشي,شِي
76,14,تاريخي,تارِيخِيّ
76,15,بيطلع,طَلَّع
77,0,المهزلة,مَهْزَلَة
77,1,الحقيقية,حَقِيقِيّ
77,2,ان,اَنَّ
77,3,ظروف,ظَرْف
77,4,المعبر,مَعْبَر
77,5,قاعدة,قاعِد
77,6,بتتحكم,تَحَكَّم
77,7,في,فِي
77,8,تواريخ,تارِيخ
77,9,فرحي,فَرَح
77,10,ومغادرتي,مُغادِر
77,11,لغزة,غَزَّة
77,12,.,.
77,13,.,.
77,14,هادا,هاذا
77,15,اذا,اِذا
77,16,اتفتح,فَتَح
77,17,اصلا,اصلاً
78,0,ههههههه,هَه
78,1,زكرتني,ذَكَّر
78,2,بالتحشيش,تَحْشِيش
79,0,حبيت,حَبّ
79,1,ليل,لَيل
79,2,نهار,نَهار
79,3,ادعي,دَعا
79,4,ههههههه,هَه
79,5,ولك,لِ
79,6,فش,فَشّ
79,7,زيك,زَيّ
79,8,بدي,بد
79,9,اكمل,كَمِّل
79,10,دراسة,دِراسَة
79,11,يللا,يَلّا
79,12,ادعيلي,دَعا
79,13,:,:
79,14,@@Lاط@@ذ,@@Lاط@@ذ
80,0,منا,مِن
80,1,طول,طُول
80,2,نهاري,نَهارِيّ
80,3,مش,مِش
80,4,متفائلة,مُتَفائِل
80,5,بهالقصة,قِصّة
80,6,لما,لَمّا
80,7,اتفاءل,تَفاءَل
80,8,بدك,بِدّـ1
80,9,تقوليلي,قال
80,10,لا,لا
80,11,",",","
80,12,ع,ع
80,13,العموم,عُمُوم
80,14,يختي,اُخْت
80,15,قتلت,قَتَل
80,16,حالي,حال
80,17,احتمالات,اِحْتِمال
80,18,:,:
80,19,\,\
80,20,بضحك,ضِحِك
80,21,من,مِن
80,22,الحلم,حُلْم
80,23,",",","
80,24,حلو,حِلْو
80,25,لانو,اَنَّ
80,26,!,!
81,0,منا,مِن
81,1,فهمت,فِهِم
81,2,",",","
81,3,أما,اَمّا
81,4,قصة,قَصَّة
81,5,شعري,شَعْر
81,6,فمن,مِن
81,7,هان,هان
81,8,لكم,لِـ
81,9,سنة,سَنَة
81,10,بيكون,كان
81,11,طول,طَوَّل
81,12,تقلقيش,قِلِق
81,13,خلص,خلص
81,14,حرمت,حَرُمَ
81,15,اقصو,قَصّ
81,16,ههههههه,هَه
82,0,يارب,رَبّ
82,1,.,.
82,2,.,.
82,3,كل,كُلّ
82,4,معلومة,مَعْلُومَة
82,5,دخلت,دَخَل
82,6,هالمخ,مُخّ
82,7,تضل,ظَلّ
82,8,فيه,فِي
82,9,وما,ما
82,10,يتهرب,تَهَرَّب
82,11,اشي,شِي
83,0,بتغدا,تغدَّى
83,1,فيهم,في
84,0,رح,رَح
84,1,يصرلي,صارَ
84,2,4,4
84,3,أيام,يَوم
84,4,مش,مِش
84,5,دايقة,ذايِق
84,6,طعم,طَعْم
84,7,الأكل,اَكْل
84,8,",",","
84,9,سدت,مُسدود
84,10,نفس,نَفْس
84,11,مش,مِش
84,12,طبيعية,طَبِيعِي
84,13,مشان,مشان
84,14,هيك,هِيك
84,15,تعبانة,تَعْبان
84,16,والامتحانات,اِمْتِحان
84,17,قتلاني,قَتَل
85,0,ع,ع
85,1,ايش,اِيْش
85,2,زعلانين,زَعْلان
85,3,?,?
85,4,والله,اللَّه
85,5,العظيم,عَظِيم
85,6,بننذل,ذَلَّ
85,7,ذل,ذُلّ
85,8,في,فِي
85,9,هالمعبر,مَعْبَر
85,10,",",","
85,11,قضيت,قَضَى
85,12,أول,اَوَّل
85,13,السنة,سَنَة
85,14,هاي,هاذا
85,15,أكثر,اَكْثَر
85,16,من,مِن
85,17,7,7
85,18,ساعات,ساعَة
85,19,فيه,فِي
85,20,حتى,حَتَّى
85,21,يسمحولنا,سمحَ
85,22,بالعبور,عُبُور
85,23,",",","
85,24,بكيت,بَكَى
85,25,وتعبت,تَعَب
85,26,وانقهرت,قهَرَ
86,0,يارب,رَبّ
86,1,بس,بَسّ
86,2,خليني,خَلَّى
86,3,اتزكر,اِتْذَكَّر
86,4,الكم,كَمّ
86,5,الهائل,هائِل
86,6,اللي,اللِي
86,7,درستو,دَرَس
86,8,",",","
86,9,بديش,بد
86,10,اكتر,اَكْثر
86,11,من,مِن
86,12,هيك,هِيك
86,13,",",","
86,14,ياااااارب,رَبّ
87,0,خلصت,خَلَّص
87,1,18,18
87,2,ومش,مِش
87,3,عارفة,عارِف
87,4,لو,لَو
87,5,حخلص,خَلَص
87,6,ال,ال
87,7,19,19
87,8,لاني,اَنَّ
87,9,شكلي,شَكْل
87,10,رح,رَح
87,11,أروح,راح
87,12,أنام,نام
87,13,لآخر,آَخِر
87,14,الشهر,شَهْر
87,15,",",","
87,16,تحكيليش,حَكَى
87,17,سنافر,سَنفُور
87,18,انا,انا
87,19,والله,اللَّه
87,20,خلص,خلص
87,21,طهقت,طَهَق
87,22,:,:
87,23,@@Lاط@@ء,@@Lاط@@ء
87,24,(,(
88,0,كلو,كُلّ
88,1,كوم,كَوْم
88,2,.,.
88,3,.,.
88,4,ولما,لَمّا
88,5,اتزكر,اِتْذَكَّر
88,6,الصيفي,صَيْفِيّ
88,7,ببدا,بَدا
88,8,ب,بِ
88,9,22,22
88,10,\,\
88,11,6,6
88,12,كوم,كَوْم
88,13,تاني,ثانِي
88,14,!,!
88,15,أنا,انا
88,16,تعبت,تَعَب
88,17,خلص,خلص
88,18,قصة,قِصَّة
88,19,الجامعة,جامْعَة
88,20,كلها,كُلّ
88,21,بديش,بد
88,22,ياها,ياها
89,0,وبعدين,بَعْدَين
89,1,ميزبطش,زبط
89,2,معاكي,مَعَ
89,3,وابدي,بدى
89,4,عياااااااااااااط,عياط
90,0,تعبت,تَعَب
90,1,:,:
90,2,@@Lاط@@ء,@@Lاط@@ء
90,3,(,(
90,4,أصعب,اَصْعَب
90,5,4,4
90,6,امتحانات,اِمْتِحان
90,7,ورا,وَرا
90,8,بعض,بَعْض
90,9,من,مِن
90,10,غير,غَيْر
90,11,أيام,يَوم
90,12,وين,وين
90,13,العدل,عَدْل
90,14,بس,بَسّ
90,15,:,:
90,16,@@Lاط@@ء,@@Lاط@@ء
90,17,(,(
90,18,(,(
90,19,(,(
90,20,(,(
90,21,(,(
90,22,(,(
91,0,يا,يا
91,1,بختي,بَخْت
91,2,أنا,انا
91,3,بس,بَسّ
91,4,أتمسى,امْسَى
91,5,بناس,ناس
91,6,هيك,هِيك
91,7,عسل,عَسَل
91,8,:,:
91,9,@@Lاط@@ذ,@@Lاط@@ذ
91,10,ع,ع
91,11,آخر,آَخِر
91,12,الشهر,شَهْر
91,13,يا,يا
91,14,رولا,رُولا
91,15,لو,لَو
91,16,ما,ما
91,17,شفتك,شاف
91,18,رح,رَح
91,19,اعمل,عَمَل
91,20,مشكلة,مُشْكِلَة
91,21,مليش,لِ
91,22,دعوة,دَعْوَة
92,0,طيب,طَيب
92,1,اضغط,ضَغَط
92,2,بنزيين,بِنْزِين
92,3,ع,ع
92,4,الآخر,آخِر
92,5,وضلك,ظَلّ
92,6,خود,اَخَذ
92,7,نفس,نَفْس
92,8,ههههه,هَه
92,9,الحمدلله,حمدلله
92,10,",",","
92,11,ان,اِنْ
92,12,شاءالله,شاءاللَّه
92,13,ربنا,رَبّ
92,14,بيوفقك,وَفَّق
92,15,وبيعطيك,اَعْطَى
92,16,أكتر,اَكْثَر
92,17,من,مِن
92,18,تعبك,تَعْب
92,19,كمان,كمان
92,20,يارب,رَبّ
92,21,",",","
92,22,أي,اَيّ
92,23,خدمة,خِدْمَة
92,24,انا,انا
92,25,هنا,هنا
93,0,ايييه,ايه
93,1,غايصة,غايص
93,2,بالامتحانات,امْتِحان
93,3,يا,يا
93,4,سديكي,صَدِيق
93,5,",",","
93,6,ع,ع
93,7,آخر,آَخِر
93,8,الشهر,شَهْر
93,9,بكون,كان
93,10,مخلصة,مخْلِّص
93,11,ان,اِنْ
93,12,شاءالله,شاءاللَّه
93,13,انت,اِنْتَ
93,14,كيف,كَيْف
93,15,امورك,اَمْر
93,16,?,?
93,17,كلو,كُلّ
93,18,تمام,تَمام
93,19,التمام,تَمام
93,20,?,?
93,21,والضغط,ضَغْط
93,22,فل,فَل
93,23,?,?
94,0,مش,مِش
94,1,بالزبط,ظَبْط
94,2,بالزبط,ظَبْط
94,3,بس,بَسّ
94,4,شاكة,شاكّ
94,5,عارفة,عارِف
94,6,تفكيرك,تَفْكِير
94,7,اصللي,اصلل
94,8,هههههههه,هَه
94,9,بس,بَسّ
94,10,لو,لَو
94,11,حلو,حِلْو
94,12,وانتي,اِنْتِي
94,13,بتعرفي,عِرِف
94,14,شو,شُو
94,15,بدي,بد
94,16,فأكيد,اَكِيد
94,17,يارب,رَبّ
95,0,يارب,رَبّ
95,1,يكون,كان
95,2,شي,شِي
95,3,حلو,حِلْو
95,4,:,:
95,5,@@Lاط@@ء,@@Lاط@@ء
95,6,),)
95,7,والله,اللَّه
95,8,نفسي,نَفْس
95,9,شعري,شَعْر
95,10,يطول,طَوِّل
95,11,يختي,اُخْت
95,12,مش,مِش
95,13,كاينة,كاين
95,14,اعطيه,اعْطى
95,15,فرصة,فُرْصَة
95,16,",",","
95,17,اشتقت,اِشْتاق
95,18,للبرم,بُرُم
95,19,اليومي,يَوْمِيّ
96,0,مش,مِش
96,1,حيخليني,خَلَّى
96,2,اصحى,صِحِي
96,3,من,مِن
96,4,ارهاق,اِرْهاق
96,5,امتحان,اِمْتِحان
96,6,اليوم,يَوم
96,7,غير,غَيْر
96,8,عدنان,عَدْنان
96,9,ابراهيم,اِبْراهِيم
96,10,والانكفاء,اِنْكِفاء
96,11,ع,ع
96,12,الامتحان,اِمْتِحان
96,13,التاني,تاني
97,0,تحس,حَسّ
97,1,ان,اِنّ
97,2,اللهجه,لَهْجَة
97,3,الفلسطينيه,فِلَسْطِينِيّ
97,4,والبنانيه,لُبْنانِيّ
97,5,بتضيف,اَضاف
97,6,للبنت,بِنْت
97,7,رقه,رِقَّة
98,0,ياه,ياه
98,1,زمااااااااااااان,زَمان
98,2,ما,ما
98,3,حسيت,حَسّ
98,4,بالجوع,جُوع
98,5,@@Lاط@@O,@@Lاط@@O
99,0,يييييي,ي
99,1,يا,يا
99,2,حبيباتي,حَبِيب
99,3,انتو,اِنْتُو
99,4,",",","
99,5,آي,I
99,6,لاف,لف
99,7,يو,يو
99,8,بوث,بوث
99,9,",",","
99,10,عنجد,عنجد
99,11,كنت,كان
99,12,نعسانة,نَعْسان
99,13,بطلت,بَطَّل
99,14,لما,لَمّا
99,15,شفت,شاف
99,16,كلامكو,كَلام
99,17,:,:
99,18,@@Lاط@@ء,@@Lاط@@ء
99,19,(,(
100,0,مبقتش,بَقَى
100,1,أخاف,خاف
100,2,في,فِي
100,3,الدنيا,دُنْيا
100,4,غير,غَيْر
100,5,الوداع,وِداع
101,0,قمة,قِمَّة
101,1,العباطة,عَباطَة
101,2,لما,لَمّا
101,3,أوقف,وَقَّف
101,4,حسابي,حِساب
101,5,وارجعو,رِجِع
101,6,بعد,بَعْد
101,7,يومين,يَوم
101,8,.,.
101,9,لو,لَو
101,10,لسا,لِسه
101,11,بتحكو,حَكَى
101,12,صباح,صَباح
101,13,الخير,خَيْر
101,14,لهلأ,هلق
101,15,",",","
101,16,فصباح,صَباح
101,17,الخير,خَيْر
101,18,يعني,عَنَى
102,0,اللي,اللِي
102,1,بجبلي,جابَ
102,2,سيرة,سِيرَة
102,3,القدس,قُدْس
102,4,ولا,لا
102,5,الوطن,وَطَن
102,6,انتو,اِنْتُو
102,7,مش,مِش
102,8,بتعذبوني,عَذَّب
102,9,انتو,اِنْتُو
102,10,بتموتوني,مَوَّت
102,11,.,.
102,12,بدي,بد
102,13,جرعة,جُرْعَة
102,14,أقل,اَقَلّ
102,15,!,!
102,16,!,!
103,0,لا,لا
103,1,هادا,هاذا
103,2,الجزء,جُزء
103,3,مني,مِن
103,4,انفرك,فركَ
103,5,بالليمون,لَيْمُون
103,6,فرك,فَرْك
103,7,والوجع,وَجَع
103,8,جزء,جُزء
103,9,اساسي,اَساسِيّ
103,10,صار,صار
104,0,لما,لَمّا
104,1,تشوفوا,شاف
104,2,صحابكو,صاحِب
104,3,في,فِي
104,4,مأزق,مَأْزِق
104,5,متحاولوش,حاول
104,6,تخليهم,خَلَّى
104,7,ينسو,نَسِي
104,8,!,!
104,9,هاي,هاذا
104,10,مصيبة,مُصِيبَة
104,11,لإنو,اَنَّ
104,12,رح,رَح
104,13,يعيشو,عاش
104,14,حالة,حالَة
104,15,الوجع,وَجَع
104,16,والمأزق,مَأْزِق
104,17,هادا,هاذا
104,18,مرة,مَرَّة
104,19,تانية,ثانِي
104,20,في,فِي
104,21,يوم,يَوم
104,22,انتو,اِنْتُو
104,23,مش,مِش
104,24,موجودين,مَوجُود
104,25,فيه,فِي
104,26,.,.
104,27,واسوهم,واسَى
105,0,ههه,هَه
105,1,بالمناسبة,مُناسَبَة
105,2,كنت,كان
105,3,سهرانة,سَهْران
105,4,مع,مَعَ
105,5,حسن,حَسَن
105,6,وهديل,هَدِيل
105,7,نتذكر,تَذَكَّر
105,8,واسترجعت,اِسْتَرْجَع
105,9,الموقف,مَوْقِف
105,10,وبكيت,بَكَى
105,11,والكل,كُلّ
105,12,عاش,عاش
105,13,الجو,جَوّ
105,14,!,!
106,0,بتعرفي,عِرِف
106,1,شو,شُو
106,2,بتذكر,اِتْذَكَّر
106,3,?,?
106,4,بتذكر,اِتْذَكَّر
106,5,19,19
106,6,\,\
106,7,7,7
106,8,يوم,يَوم
106,9,ما,ما
106,10,جيتي,جا
106,11,عندي,عَنْد
106,12,وعيطي,عَيّط
106,13,اول,اَوَّل
106,14,ما,ما
106,15,شفتيني,شاف
106,16,وحكتيلي,حكى
106,17,فش,فَشّ
106,18,اشي,شِي
106,19,بالدنيا,دُنْيا
106,20,مستاهل,مستاهل
106,21,دمعتك,دَمْعَة
106,22,.,.
106,23,.,.
106,24,رنا,رنا
106,25,يا,يا
106,26,أختي,اُخْت
106,27,اللدودة,لَدُود
107,0,مريمتي,مَريَم
107,1,الغالية,غالِي
107,2,.,.
107,3,.,.
107,4,مشتقالك,مشتاق
107,5,كتير,كَثِير
107,6,",",","
107,7,الله,اللّٰه
107,8,يوفقك,وَفَّق
107,9,ياااااااارب,رَبّ
107,10,ويعطيكي,اَعْطَى
107,11,ليرضيكي,رَضَى
107,12,:,:
107,13,@@Lاط@@ذ,@@Lاط@@ذ
108,0,والله,اللَّه
108,1,انك,اَنَّ
108,2,عسل,عَسَل
108,3,يا,يا
108,4,سارة,سارَة
108,5,صح,صَحّ
108,6,كلامك,كَلام
108,7,مش,مِش
108,8,عارفة,عارِف
108,9,كيف,كَيْف
108,10,نسيت,نِسِي
108,11,انو,اَنَّ
108,12,في,فِي
108,13,شغلات,شَغلِة
108,14,اعملها,عَمَل
108,15,ممسك,مَمْسَك
108,16,هههههه,هَه
108,17,حياتي,حَياة
109,0,يعني,عَنَى
109,1,هي,هِيَّ
109,2,بدها,بد
109,3,تحمل,حَمَل
109,4,9,9
109,5,شهور,شَهْر
109,6,وتستحمل,تَحْمّلَ
109,7,وجع,وَجَع
109,8,الحمل,حَمْل
109,9,والطلق,طّلْق
109,10,والولادة,وَلّادَة
109,11,وبالآخر,آَخَر
109,12,هو,هُوَ
109,13,"""",""""
109,14,بدوش,بد
109,15,يعجبه,عَجَب
109,16,الاسم,اِسْم
109,17,"""",""""
109,18,",",","
109,19,لا,لا
109,20,والله,اللَّه
109,21,@@Lاط@@:ض,@@Lاط@@
110,0,والله,اللَّه
110,1,منا,مِن
110,2,عارفة,عارِف
110,3,:,:
110,4,@@Lاط@@آ,@@Lاط@@آ
111,0,نفسي,نَفْس
111,1,احط,حَط
111,2,بالبيو,بيو
111,3,:,:
111,4,بشرحش,شرحَ
111,5,فيزيا,فِيزيا
111,6,وكالكولاس,كالكولاس
111,7,لحد,حَد
111,8,!,!
112,0,أيوا,ايوه
112,1,شديها,شَدّ
112,2,من,مِن
112,3,شعرها,شَعْرَة
112,4,الكلبة,كَلْبَة
112,5,هي,هِيَّ
112,6,وأضربيها,ضربَ
112,7,بالكندرة,كُنْدُرَة
112,8,كمان,كمان
113,0,مريم,مَرْيَم
113,1,حبيبتي,حَبِيب
113,2,لما,لَمّا
113,3,يحكولك,حَكَى
113,4,امك,اُمّ
113,5,كانت,كان
113,6,تعيط,عَيَّط
113,7,24,24
113,8,ساعة,ساعَة
113,9,عشان,عشان
113,10,محدش,حَد
113,11,فاهمها,فاهِم
113,12,تزعليش,زِعِل
113,13,لانو,اَنَّ
113,14,لما,لَمّا
113,15,تيجي,اجا
113,16,حيكون,كان
113,17,في,فِي
113,18,حد,حدا
113,19,فاهمني,فاهِم
113,20,وقتها,وَقْت
113,21,وحيكون,كان
113,22,تغير,غَيَّر
113,23,الوضع,وَضْع
113,24,:,:
113,25,@@Lاط@@ء,@@Lاط@@ء
113,26,),)
113,27,طاا,طا
113,28,يما,يما
113,29,?,?
114,0,يارب,رَبّ
114,1,تكونوا,كان
114,2,شبعتوا,شبع
114,3,لطم,لَطْم
114,4,ع,ع
114,5,النكبة,نَكْبَة
115,0,يا,يا
115,1,الله,اللّٰه
115,2,ليش,ليش
115,3,هيك,هِيك
115,4,:,:
115,5,@@Lاط@@ء,@@Lاط@@ء
115,6,(,(
115,7,:,:
115,8,@@Lاط@@ء,@@Lاط@@ء
115,9,(,(
115,10,والله,اللَّه
115,11,ما,ما
115,12,هو,هُوَ
115,13,ناقصنا,ناقِص
115,14,مصر,مَصْر
115,15,تسكر,سَكَّر
115,16,بوجهنا,وَجْه
115,17,لما,لَمّا
115,18,سافرت,سافِر
115,19,بعد,بَعْد
115,20,قتل,قَتْل
115,21,الجنود,جُنْدِيّ
115,22,في,فِي
115,23,رمضان,رَمَضان
115,24,كان,كان
115,25,الشعب,شَعْب
115,26,مليان,مَلْيان
115,27,غللل,غِلّ
115,28,وهاتك,هات
115,29,اقنعهم,اَقْنَع
116,0,عباس,عَبّاس
116,1,حاكي,حاكِي
116,2,عن,عَن
116,3,صفد,صَفَد
116,4,?,?
116,5,هه,هَه
117,0,لا,لا
117,1,يا,يا
117,2,عم,عَمّ
117,3,الوعي,وَعْي
117,4,يقتضي,اِقْتَضَى
117,5,فهم,فَهْم
117,6,كل,كُلّ
117,7,حرف,حَرْف
117,8,:,:
117,9,),)
117,10,بالمفضلة,مُفَضَّل
117,11,ع,ع
117,12,آخر,آَخِر
117,13,الاسبوع,اُسْبُوع
117,14,الجاي,جايّ
117,15,بخلص,خِلِص
117,16,امتحانات,اِمْتِحان
117,17,ورح,رَح
117,18,اغلبك,غَلّب
117,19,معايا,مَعَ
117,20,كتير,كَثِير
117,21,وقتها,وَقْت
117,22,.,.
117,23,.,.
117,24,ادعيلي,دَعا
117,25,بس,بس
117,26,:,:
117,27,(,(
118,0,يا,يا
118,1,ريت,رَيْت
118,2,والله,اللَّه
118,3,!,!
118,4,ما,ما
118,5,كنت,كان
118,6,واعيالها,وعى
118,7,هالقصة,قِصَّة
118,8,.,.
118,9,.,.
118,10,ونورتي,نَوّر
118,11,الانترآكشن,انترآكشن
118,12,:,:
118,13,),)
119,0,هوا,هُوَّ
119,1,كان,كان
119,2,بالزبط,ظَبْط
119,3,يحكي,حَكَّى
119,4,عن,عَن
119,5,البقية,بَقِيَّة
119,6,اللي,اللِي
119,7,ضلو,ضَلّ
119,8,في,فِي
119,9,المجدل,مَجْدَل
119,10,و,وَ
119,11,قرية,قَرْيَة
119,12,هوج,هْوَج
119,13,اللي,اللِي
119,14,بالأول,اَوَّل
119,15,ما,ما
119,16,مسكوها,مِسِك
119,17,اليهود,يَهُودِيّ
119,18,.,.
120,0,خلصت,خَلَّص
120,1,هيني,هَيني
120,2,.,.
121,0,قاعدة,قاعِد
121,1,بغرد,غَرَّد
121,2,عنه,عَن
121,3,",",","
121,4,بقتبس,اقْتَبَس
121,5,كل,كُلّ
121,6,الأقوال,قَوْل
121,7,اللي,اللِي
121,8,حكاها,حَكَى
121,9,بالفيديو,فِيدْيُو
121,10,الكامل,كامِل
121,11,مش,مِش
121,12,بالتقرير,تَقْرِير
121,13,.,.
122,0,وبيجي,جِه
122,1,واحد,واحِد
122,2,فيلسوف,فَيلَسُوف
122,3,بيحكي,حَكَى
122,4,ليش,ليش
122,5,أهالينا,اَهْل
122,6,فرطوا,فَرَّط
122,7,بأرضهم,اَرْض
122,8,وهربوا,هَرَب
122,9,",",","
122,10,لو,لَو
122,11,ضلوا,ظَلّ
122,12,وصبروا,صَبَر
122,13,كان,كان
122,14,ما,ما
122,15,طلعوهم,طَلَع
122,16,!,!
122,17,حسبي,حَسْب
122,18,الله,اللّٰه
122,19,ونعم,نِعمَ
122,20,الوكيل,وَكِيل
122,21,بس,بس
123,0,مزبوط,مزبوط
123,1,النكبة,نَكْبَة
123,2,صارت,صار
123,3,قبل,قَبْل
123,4,65,65
123,5,سنة,سَنَة
123,6,!,!
123,7,بس,بَسّ
123,8,بتعرفو,عَرَف
123,9,شو,شُو
123,10,النكبة,نَكْبَة
123,11,الحقيقة,حَقِيقَة
123,12,?,?
123,13,النكبة,نَكْبَة
123,14,الحقيقية,حَقِيقِيّ
