sentence_index,word_index,word,lex
516,36,شغلة,شَغْلِة
516,37,",",","
516,38,كنا,كان
516,39,زمان,زَمان
516,40,بقينا,بَقِي
516,41,نطلع,طِلِع
516,42,الطيارة,طَيّارَة
516,43,الزنانة,زَنانة
516,44,هلقيت,هَلْقيت
516,45,بطلنا,بَطَّل
516,46,",",","
516,47,زنانات,زَنانة
516,48,حماس,حَماس
516,49,شغالة,شَغّال
516,50,لحالها,حال
516,51,",",","
516,52,اللي,اللِي
516,53,بطلع,طِلِع
516,54,بزنوا,زَنّ
516,55,.,.
516,56,وانا,انا
516,57,بتوجه,تَوَجَّه
516,58,بالشكر,شُكْر
516,59,لمرسي,مُرْسِي
516,60,لانو,اَنَّ
516,61,اللي,اللِي
516,62,بصير,صار
516,63,من,مِن
516,64,ثمار,ثَمَر
516,65,ما,ما
516,66,زرعه,زَرَع
516,67,في,فِي
516,68,اتفاقية,اِتِّفاقِيَّة
516,69,وقف,وَقْف
516,70,اطلاق,اِطْلاق
516,71,النار,نار
516,72,الاخيرة,اَخِير
516,73,.,.
517,0,عماد,عِماد
517,1,:,:
517,2,ابو,بُو
517,3,النتن,نَتْن
517,4,كيف,كَيْف
517,5,شايف,شايِف
517,6,المستقبل,مُسْتَقْبَل
518,0,الدبلجة,دَبْلَجَة
518,1,:,:
518,2,بالنسبة,نِسْبَة
518,3,لالكو,لِـ
518,4,شايفوا,شايِف
518,5,زي,زَيّ
518,6,وجهك,وَجْه
518,7,اسود,اَسْوَد
518,8,في,فِي
518,9,اسود,اَسْوَد
519,0,عماد,عِماد
519,1,لا,لا
519,2,يعجبه,عَجَب
519,3,الكلام,كَلام
520,0,الدبلجة,دَبْلَجَة
520,1,:,:
520,2,ما,ما
520,3,اخفيش,اَخْفَى
520,4,عليك,عَلَى
520,5,كيري,كِيري
520,6,راح,راح
520,7,على,عَلَى
520,8,رام,رام
520,9,الله,اللّٰه
520,10,واقترح,اِقْتَرَح
520,11,عليهم,عَلَى
520,12,السلام,سَلام
520,13,الاقتصادي,اِقْتِصادِيّ
520,14,",",","
520,15,السلطة,سُلْطَة
520,16,سالتوا,سَأَل
520,17,شو,شُو
520,18,يعني,عَنَى
520,19,السلام,سَلام
520,20,الاقتصادي,اِقْتِصادِيّ
520,21,",",","
520,22,فقام,قام
520,23,كيري,كِيري
520,24,وراح,راح
520,25,سال,سَأَل
520,26,الاوروبيين,اُورُبِّيّ
520,27,شو,شُو
520,28,قصدكوا,قَصْد
520,29,بالسلام,سَلام
520,30,الاقتصادي,اِقْتِصادِيّ
520,31,",",","
520,32,الاوروبيين,اُورُبِّيّ
520,33,اتصلو,اِتَّصَل
520,34,علي,عَلَى
520,35,وسالوني,سَأَل
520,36,شو,شُو
520,37,قصدك,قَصْد
520,38,بالسلام,سَلام
520,39,الاقتصادي,اِقْتِصادِيّ
520,40,",",","
520,41,فانا,انا
520,42,قمت,قام
520,43,اتصلت,اِتَّصَل
520,44,على,عَلَى
520,45,رام,رام
520,46,الله,اللّٰه
520,47,وسالتهم,سَأَل
520,48,كيف,كَيْف
520,49,بنحبوا,حَبّ
520,50,يكون,كان
520,51,السلام,سَلام
520,52,الاقتصادي,اِقْتِصادِيّ
520,53,مع,مَعَ
520,54,فلفل,فِلْفِلَة
520,55,اسود,اَسْوَد
520,56,ولا,لا
520,57,شوية,شُوَيَّة
520,58,كمون,كَمُّون
520,59,?,?
521,0,عماد,عِماد
521,1,:,:
521,2,انت,اِنْتَ
521,3,فصل,فَصِّل
521,4,واحنا,اِحْنا
521,5,بنلبس,لِبِس
522,0,الدبلجة,دَبْلَجَة
522,1,:,:
522,2,الله,اللّٰه
522,3,يخليلنا,خَلَّى
522,4,الجهتين,جِهَة
522,5,يا,يا
522,6,رب,رَب
523,0,عماد,عِماد
523,1,:,:
523,2,امين,امَين
523,3,",",","
523,4,يالله,اللّٰه
523,5,طير,طير
523,6,.,.
523,7,شفتوني,شاف
523,8,لما,لَمّا
523,9,قلت,قال
523,10,من,مِن
523,11,تل,تَلّ
523,12,الربيع,رَبِيع
523,13,",",","
523,14,قال,قال
523,15,يعني,عَنَى
523,16,انا,انا
523,17,بعترفش,اِعتَرَف
523,18,بتل,تَلّ
523,19,ابيب,اَبِيب
523,20,ولا,لا
523,21,67,67
523,22,ولا,لا
523,23,48,48
523,24,",",","
523,25,حسرة,حَسْرَة
523,26,علينا,عَلَى
523,27,بس,بَسّ
523,28,نوخد,اَخَذ
523,29,ال,ال
523,30,2008,2008
523,31,اول,اَوَّل
523,32,.,.
524,0,قلبي,قَلْب
524,1,من,مِن
524,2,الحامض,حامض
524,3,لاوي,لاوِي
524,4,",",","
524,5,تصبحوا,اَصْبَح
524,6,على,عَلَى
524,7,خير,خَيْر
525,0,تظهر,ظَهَر
525,1,صورة,صُورَة
525,2,منيب,مُنِيب
525,3,المصري,المَصْرِيّ
525,4,خلف,خَلْف
525,5,عماد,عِماد
526,0,عماد,عِماد
526,1,يجفل,جَفَل
526,2,وكان,كان
526,3,منيب,مُنِيب
526,4,المصري,المَصْرِيّ
526,5,خلفه,خَلْف
527,0,الحلم,حُلْم
527,1,الفلسطيني,فِلَسْطِينِيّ
528,0,على,عَلَى
528,1,الشاشه,شاشَة
528,2,طباعه,طِباعَة
528,3,(,(
528,4,نادي,نادِي
528,5,هلال,هِلال
528,6,القدس,قُدْس
528,7,ضد,ضِدّ
528,8,فريق,فَرِيق
528,9,برشلونه,بَرْشِلُونَة
528,10,),)
529,0,يظهر,ظَهَر
529,1,فيديو,فِيدْيُو
529,2,لمباراة,مُباراة
529,3,برشلونه,بَرْشِلُونَة
529,4,والريال,رِيال
529,5,مدريد,مَدْرِيد
529,6,.,.
529,7,.,.
529,8,.,.
529,9,.,.
529,10,(,(
529,11,المباراة,مُباراة
529,12,التي,اِلَّتِي
529,13,انتهت,اِنْتَهَى
529,14,3,3
529,15,1,1
529,16,لصالح,صالِح
529,17,الريال,رِيال
529,18,مدريد,مَدْرِيد
529,19,),)
530,0,المقطع,مَقْطَع
530,1,موجود,مَوجُود
530,2,على,عَلَى
530,3,يوتبوب,يوتيوب
530,4,بعنوان,عُنْوان
531,0,@@Lاط@@Reل,@@Lاط@@Reَل
531,1,@@Lاط@@Mدرد,@@Lاط@@Mَدرِد
531,2,@@Lاط@@ڤس,@@Lاط@@ڤس
531,3,@@Lاط@@Bرceلن,@@Lاط@@Bَرceلْنَ
531,4,(,(
531,5,3,3
531,6,-,-
531,7,1,1
531,8,),)
531,9,@@Lاط@@الل,@@Lاط@@الل
531,10,@@Lاط@@گلس,@@Lاط@@گَْلس
531,11,@@Lاط@@ؤ,@@Lاط@@ؤ
531,12,@@Lاط@@حغهلغهتس,@@Lاط@@حِغهلِغهتس
531,13,26,26
531,14,/,/
531,15,2,2
531,16,/,/
531,17,2013,2013
531,18,@@Lاط@@Cة,@@Lاط@@Cْةَ
531,19,@@Lاط@@ضeل,@@Lاط@@ضeل
531,20,@@Lاط@@Reي,@@Lاط@@Reي
532,0,صوت,صَوت
532,1,المعلق,مُعَلِّق
532,2,:,:
532,3,يدخل,دَخَل
532,4,فيها,فِي
532,5,سامي,سامِي
532,6,الكوبري,كوبري
532,7,(,(
532,8,كرستيانو,كرِيسْتِيانُو
532,9,رونالدو,رُونالْدُو
532,10,),)
532,11,اسحب,سَحَب
532,12,اسحب,سَحَب
532,13,اكوي,كوى
532,14,داخل,داخِل
532,15,خط,خَطّ
532,16,الجزاء,جَزاء
532,17,عرقلوا,عَرْقَل
532,18,يلعن,لَعَن
532,19,ابو,بُو
532,20,اللي,اللِي
532,21,نفضك,نفَض
532,22,ياشير,ياشِير
532,23,بيكيه,بِيكَيه
532,24,عرقلوا,عَرْقَل
532,25,.,.
532,26,.,.
532,27,.,.
532,28,ضربة,ضَرْبَة
532,29,جزاء,جَزاء
532,30,لمنتخب,مُنْتَخَب
532,31,هلال,هِلال
532,32,القدس,قُدْس
532,33,ولعت,وَلَّع
532,34,فرجوهم,فرجى
532,35,اللعب,لَعْب
532,36,ياشباب,شابّ
532,37,ربي,رَبّ
532,38,يحفظك,حَفَظ
532,39,يافلسطين,فَلَسْطِين
532,40,ويحفظ,حَفَظ
532,41,اهل,اَهْل
532,42,القدس,قُدْس
532,43,.,.
532,44,.,.
532,45,.,.
532,46,سامي,سامِي
532,47,الكوبري,كوبري
532,48,بجهز,جَهِّز
532,49,حالوا,حال
532,50,لضربة,ضَرْبَة
532,51,الجزاء,جَزاء
532,52,ويشوووووط,شاط
532,53,جوووووووووووووووووووول,جَول
532,54,الله,اللّٰه
532,55,عليك,عَلَى
532,56,يا,يا
532,57,ابو,بُو
532,58,السوس,سُوس
532,59,في,فِي
532,60,جرزاي,جرزاي
532,61,مرميه,مَرْمِيّ
532,62,جنب,جَنْب
532,63,الجول,جَول
532,64,ياقاهرهم,قاهِر
532,65,اللعيبه,لاعِب
532,66,بلشو,بلش
532,67,يبوسوا,باس
532,68,في,فِي
532,69,بعض,بَعْض
532,70,الله,اللّٰه
532,71,عليكي,عَلَى
532,72,ياقدس,قُدْس
532,73,على,عَلَى
532,74,فكره,فِكْرَة
532,75,مش,مِش
532,76,ضايل,ضايل
532,77,في,فِي
532,78,القدس,قُدْس
532,79,الا,اِلّا
532,80,المسجد,مَسْجِد
532,81,الاقصى,اَقْصَى
532,82,وسنة,سَنَة
532,83,زمان,زَمان
532,84,بشطبوه,شَطَب
532,85,البرشلونيه,برشلونيّ
532,86,تفاجأو,تَفاجَأ
532,87,من,مِن
532,88,الفلسطينيه,فِلَسْطِينِيّ
532,89,الحارس,حارِس
532,90,بغلط,غَلِط
532,91,كلام,كَلام
532,92,سافل,سافِل
532,93,اتكلمي,كَلّم
532,94,ياقدس,قُدْس
532,95,انفجري,اِنْفَجَر
532,96,غضب,غَضَب
532,97,لعبنا,لَعِب
532,98,البرشلونيه,برشلونيّ
532,99,على,عَلَى
532,100,اصبع,اِصْبَع
532,101,سامي,سامِي
532,102,الكوبري,كوبري
532,103,اغلى,اَغْلَى
532,104,لاعب,لاعِب
532,105,بالعالم,عالَم
532,106,400,400
532,107,دولار,دُولار
532,108,.,.
532,109,.,.
532,110,.,.
532,111,لمين,مَين
532,112,?,?
532,113,?,?
532,114,?,?
532,115,علي,عَلَى
532,116,النابلسي,نابُلْسِيّ
532,117,اطلع,طِلِع
532,118,طالعه,طالِع
532,119,طالعه,طالِع
532,120,اسحب,سَحَب
532,121,ويشوط,شاط
532,122,لابوالسوس,ابوالسوس
532,123,وجووووووووووووول,جَول
532,124,علي,عَلَى
532,125,النابلسي,نابُلْسِيّ
532,126,بفكر,فَكَّر
532,127,حالوا,حال
532,128,هو,هُوَ
532,129,اللي,اللِي
532,130,جاب,جاب
532,131,الجول,جَول
532,132,سامي,سامِي
532,133,بحكيلوا,حكى
532,134,تعال,تَعالَى
532,135,ياهبل,اهبَل
532,136,انا,انا
532,137,اللي,اللِي
532,138,دخلت,دَخَّل
532,139,عناصر,عُنْصُر
532,140,الامن,اَمْن
532,141,الوقائي,وِقائِيّ
532,142,كيفوا,كَيَّف
532,143,.,.
532,144,.,.
532,145,.,.
532,146,نادي,نادِي
532,147,هلال,هِلال
532,148,القدس,قُدْس
532,149,تخطا,تخطا
532,150,حدود,حَدّ
532,151,ال,ال
532,152,67,67
532,153,وال,ال
532,154,48,48
532,155,جماهير,جُمْهُور
532,156,العيساويه,عيساوية
532,157,تنفجر,اِنْفَجَر
532,158,من,مِن
532,159,الفرحه,فَرْحَة
532,160,ارفعي,رَفَع
532,161,راسك,راس
532,162,ياقدس,قُدْس
532,163,ياعروس,عَرُوس
532,164,الأمه,اُمَّة
532,165,العربيه,عَرَبِيّ
532,166,وفخرها,فَخْر
532,167,ييي,ي
532,168,مسكين,مِسْكِين
532,169,ابو,بُو
532,170,شعر,شَعْر
532,171,انسيت,نَسِي
532,172,شو,شُو
532,173,اسمه,اِسْم
532,174,فصعوا,فصع
532,175,رجليه,رِجْل
532,176,ومعرفش,عَرَف
532,177,يوقف,وَقَّف
532,178,.,.
532,179,.,.
532,180,ابو,بُو
532,181,رامي,رامِي
532,182,يشرب,شِرِب
532,183,ميه,مَيَّة
532,184,مهما,مَهْما
532,185,طال,طال
532,186,الزمان,زَمان
532,187,ستعود,عاد
532,188,ياقدس,قُدْس
532,189,.,.
532,190,.,.
532,191,.,.
532,192,.,.
532,193,ضربه,ضَرْبَة
532,194,ركنيه,رُكْنِيّ
532,195,في,فِي
532,196,الراس,رَأْس
532,197,سالم,سالِم
532,198,الريحاوي,رِيحاوِيّ
532,199,صاروخ,صارُوخ
532,200,فجر,فَجْر
532,201,5,5
532,202,.,.
532,203,.,.
532,204,.,.
532,205,عبط,عَبَط
532,206,ابو,بُو
532,207,رامي,رامِي
532,208,وصاروا,صار
532,209,ينطوا,نَطّ
532,210,سالم,سالِم
532,211,الريحاوي,رِيحاوِيّ
532,212,رفع,رَفَع
532,213,علامة,عَلامَة
532,214,النصر,نَصْر
532,215,ابو,بُو
532,216,رامي,رامِي
532,217,بحكيلهم,حَكَى
532,218,هاتو,هات
532,219,سيجاره,سِيجارَة
532,220,حششت,حَشش
532,221,معي,مَعَ
532,222,بعبطوا,عَبَط
532,223,في,فِي
532,224,بعض,بَعْض
532,225,وبحكو,حَكَى
532,226,بدهم,بد
532,227,يعملوا,عَمَل
532,228,حفلة,حَفْلَة
532,229,كعك,كَعْك
532,230,وفلافل,فَلافِل
532,231,.,.
532,232,.,.
532,233,.,.
532,234,.,.
532,235,برشلونه,بَرْشِلُونَة
532,236,داخل,داخِل
532,237,خط,خَطّ
532,238,الجزاء,جَزاء
532,239,ديرو,دَيْر
532,240,بالكو,بال
532,241,وجول,جَول
532,242,لبرشلونه,بَرْشِلُونَة
532,243,تسلل,تَسَلُّل
532,244,واضح,واضِح
532,245,هيو,هِيُو
532,246,تسلل,تَسَلُّل
532,247,الحكم,حَكَم
532,248,مشري,مَشْرِي
532,249,الحكم,حَكَم
532,250,امريكي,اَمْرِيكِي
532,251,تسلل,تَسَلُّل
532,252,واضح,واضِح
532,253,.,.
532,254,.,.
532,255,بعدين,بَعْدَين
532,256,شو,شُو
532,257,هالجول,جَول
532,258,الهامل,هامِل
532,259,ولد,وَلَد
532,260,في,فِي
532,261,الحضانه,حِضانَة
532,262,بجيبو,جابَ
532,263,.,.
532,264,.,.
532,265,.,.
532,266,على,عَلَى
532,267,مايبدو,بَدا
532,268,وصل,وَصَل
532,269,اوامر,اَمْر
532,270,من,مِن
532,271,القياده,قِيادَة
532,272,خلوا,خَلَى
532,273,البرشلونيه,برشلونيّ
532,274,يجيبوا,جاب
532,275,جوول,جَول
532,276,مش,مِش
532,277,حلوه,حُلْو
532,278,يروحوا,راح
532,279,على,عَلَى
532,280,الصفر,صِفْر
532,281,.,.
533,0,مشهد,مَشْهَد
533,1,2,2
534,0,المطار,مَطار
534,1,:,:
535,0,نشاهد,شاهَد
535,1,مطار,مَطار
535,2,حقيقي,حَقِيقِيّ
535,3,من,مِن
535,4,الارشيف,اَرْشِيف
535,5,",",","
535,6,مطار,مَطار
535,7,حديث,حَدِيث
535,8,",",","
535,9,هناك,هِناك
535,10,مسافرين,مِسافِر
535,11,يتجولون,تَجَوَّل
535,12,في,فِي
535,13,المطار,مَطار
536,0,النص,نَصّ
536,1,:,:
536,2,السادة,سَيِّد
536,3,المسافرين,مِسافِر
536,4,نرحب,رَحَّب
536,5,بكم,بِ
536,6,في,فِي
536,7,مطار,مَطار
536,8,قلنديا,قلنديا
536,9,الدولي,دَولِي
536,10,ونشكركم,شَكَر
536,11,على,عَلَى
536,12,اختياركم,اِخْتِيار
536,13,الطيران,طَيَران
536,14,على,عَلَى
536,15,الخطوط,خَطّ
536,16,الجوية,جَوِّيّ
536,17,الفلسطينية,فِلَسْطِينِيّ
536,18,.,.
536,19,.,.
536,20,السادة,سَيِّد
536,21,المسافرين,مِسافِر
536,22,حملة,حَمْلَة
536,23,هويات,هُوِيَّة
536,24,الضفة,ضَفَّة
536,25,الغربية,غَرْبِيّ
536,26,الرجاء,رَجاء
536,27,التوجه,تَوَجُّه
536,28,الة,اِلَى
536,29,تيرمنال,تيرمنال
536,30,الكونتينر,الكونتينر
536,31,او,او
536,32,تيرمنال,تيرمنال
536,33,حاجز,حاجِز
536,34,الحمرا,الحمرا
536,35,.,.
536,36,.,.
536,37,.,.
536,38,اما,اَمّا
536,39,السادة,سَيِّد
536,40,المسافرين,مِسافِر
536,41,المغضوب,مَغْضُوب
536,42,عليهم,عَلَى
536,43,حملة,حَمْلَة
536,44,هويات,هُوِيَّة
536,45,القدس,قُدْس
536,46,فعليهم,عَلَى
536,47,التوجه,تَوَجُّه
536,48,الى,اِلَى
536,49,تيرمنال,تيرمنال
536,50,قلنديا,قلنديا
536,51,بوابة,بِوابَة
536,52,حزما,حزما
536,53,.,.
536,54,السادة,سَيِّد
536,55,المسافرين,مِسافِر
536,56,المسخمطين,مسخمط
536,57,حملة,حَمْلَة
536,58,هوية,هُوِيَّة
536,59,غزة,غَزَّة
536,60,",",","
536,61,اللي,اللِي
536,62,معاه,مَعَ
536,63,تنسيق,تَنْسِيق
536,64,يتوجه,تَوَجَّه
536,65,الى,اِلَى
536,66,تيرمنال,تيرمنال
536,67,ايرز,ايرز
536,68,واللي,اللي
536,69,معوش,مَعَ
536,70,تنسيق,تَنْسِيق
536,71,الو,آله
536,72,الله,اللّٰه
536,73,شو,شُو
536,74,نعملوا,عَمِل
536,75,.,.
537,0,السادة,سَيِّد
537,1,المسافرين,مِسافِر
537,2,في,فِي
537,3,الترانزيت,ترانْزِيت
537,4,نود,وَدّ
537,5,اعلامكم,اِعْلام
537,6,انو,اَنَّ
537,7,ممنوع,مَمْنُوع
537,8,التدخين,تَدْخِين
537,9,المطار,مَطار
537,10,الا,اِلّا
537,11,في,فِي
537,12,الاماكن,مَكان
537,13,المخصصة,مُخَصَّص
537,14,",",","
537,15,يعني,عَنَى
537,16,في,فِي
537,17,كل,كُلّ
537,18,المطار,مَطار
537,19,بتقدر,قدر
537,20,تدخن,دَخَن
537,21,.,.
537,22,خلال,خِلال
537,23,فترة,فَتْرَة
537,24,انتظاركم,اِنْتِظار
537,25,ننصحكم,نَصَح
537,26,بتذوق,تَذَوُّق
537,27,حبات,حَبّ
537,28,الذرة,ذُرَة
537,29,المغلية,مَغْلِيّ
537,30,وكباب,كَباب
537,31,لحم,لَحْم
537,32,مثلج,مُثَلَّج
537,33,مشوين,مَشْوِيّ
537,34,عربيات,عَرَبايَة
537,35,الكباب,كَباب
537,36,وشعر,شَعْر
537,37,البنات,بِنْت
537,38,موجودة,مَوجُود
537,39,في,فِي
537,40,جميع,جَمِيع
537,41,مرافق,مِرْفَق
537,42,المطار,مَطار
537,43,.,.
538,0,للسادة,سَيِّد
538,1,المسافرين,مِسافِر
538,2,الراغبين,راغِب
538,3,في,فِي
538,4,التسوق,تَسَوُّق
538,5,الرجاء,رَجاء
538,6,التوجه,تَوَجُّه
538,7,الى,اِلَى
538,8,الديوتي,ديوتي
538,9,فري,فَرِي
538,10,",",","
538,11,يوجد,وَجَد
538,12,العديد,عَدِيد
538,13,من,مِن
538,14,العروض,عَرْض
538,15,المغرية,مُغْرِي
538,16,على,عَلَى
538,17,الكلسات,كَلْسَة
538,18,",",","
538,19,العطورات,عِطْر
538,20,المحلية,مَحَلِّي
538,21,",",","
538,22,لوازم,لازِمَة
538,23,حدادة,حِدادَة
538,24,ونجارة,نِجارَة
538,25,جكات,جك
538,26,ومناشير,مِنْشار
538,27,",",","
538,28,واكيد,اَكِيد
538,29,دخان,دُخّان
538,30,عربي,عَرَبِيّ
538,31,لف,لَفّ
538,32,مهرب,مُهَرَّب
539,0,السادة,سَيِّد
539,1,المسافرين,مِسافِر
539,2,نود,وَدّ
539,3,اعلامكم,اِعْلام
539,4,ان,اَنَّ
539,5,تيرمنال,تيرمنال
539,6,7,7
539,7,مغلق,مُغْلَق
539,8,بسبب,سَبَب
539,9,المواجهات,مُواجَهَة
539,10,وقنابل,قُنْبُلَة
539,11,الغاز,غاز
539,12,والمطاط,مَطّاط
539,13,",",","
539,14,اللي,اللِي
539,15,ما,ما
539,16,لحقش,لِحِق
539,17,حالو,حال
539,18,وانحشر,اِنْحَشَر
539,19,في,فِي
539,20,التيرمنال,تيرمنال
539,21,يدور,دَوَّر
539,22,على,عَلَى
539,23,بصلة,بَصَل
539,24,عشان,عشان
539,25,الغاز,غاز
539,26,",",","
539,27,وننصح,نَصَح
539,28,بعدم,عَدَم
539,29,فرك,فَرْك
539,30,الوجه,وَجْه
539,31,بالماء,ماء
539,32,لانو,اَنَّ
539,33,بعمل,عَمَل
539,34,تفاعلات,تَفاعُل
539,35,.,.
539,36,نرجو,رَجا
539,37,من,مِن
539,38,المسافرين,مِسافِر
539,39,عدم,عَدَم
539,40,القلق,قَلَق
539,41,الموضوع,مَوْضُوع
539,42,كتير,كَثِير
539,43,بسيط,بَسِيط
539,44,حتى,حَتَّى
539,45,الان,آَن
539,46,55,55
539,47,اصابة,اِصابَة
539,48,منها,مِن
539,49,3,3
539,50,في,فِي
539,51,حالات,حالَة
539,52,الخطر,خَطَر
539,53,.,.
540,0,نتمنى,تَمَنَّى
540,1,السلامة,سَلامَة
540,2,للجميع,جَمِيع
540,3,وسفر,سَفَر
540,4,امن,آمِن
540,5,انشاءالله,انشاءالله
541,0,(,(
541,1,نسمع,سِمِع
541,2,صوت,صَوت
541,3,اطلاق,اِطْلاق
541,4,نار,نار
541,5,بجانب,جانِب
541,6,المذيعة,مُذِيع
541,7,),)
541,8,اعطيني,اَعْطَى
541,9,حبة,حَبة
541,10,بصلة,بَصَل
541,11,ع,ع
541,12,السريع,سَرِيع
541,13,ع,ع
541,14,السريع,سَرِيع
542,0,مشهد,مَشْهَد
542,1,3,3
543,0,جاط,جاط
543,1,مليئ,مَلِيء
543,2,بالماء,ماء
543,3,أو,اَو
543,4,حفره,حُفْرَة
543,5,في,فِي
543,6,احدى,اَحَد
543,7,السهول,سَهْل
543,8,او,او
543,9,الجبال,جَبَل
543,10,كراسي,كُرْسِيّ
543,11,بحر,بَحْر
543,12,منقذ,مُنْقِذ
543,13,على,عَلَى
543,14,برميل,بَرْمِيل
543,15,قوارب,قارِب
543,16,ورقيه,وَرَقِيّ
543,17,2,2
543,18,عشاق,عاشِق
543,19,على,عَلَى
543,20,البحر,بَحْر
543,21,.,.
543,22,.,.
543,23,.,.
543,24,الجميع,جَمِيع
543,25,يلبس,لِبِس
543,26,ملابس,مَلابِس
543,27,البحر,بَحْر
544,0,النص,نَصّ
544,1,عباره,عِبارَة
544,2,عن,عَن
544,3,سرد,سَرْد
545,0,علاقتي,عَلاقَة
545,1,بالبحر,بَحْر
545,2,صعب,صَعْب
545,3,أوصفها,وَصَف
545,4,.,.
545,5,.,.
545,6,.,.
545,7,علاقتي,عَلاقَة
545,8,بالبحر,بَحْر
545,9,اشي,شِي
545,10,كبير,كِبِير
545,11,.,.
545,12,.,.
545,13,.,.
545,14,انا,انا
545,15,اصلا,اصلاً
545,16,سمكه,سَمَك
545,17,.,.
545,18,.,.
545,19,.,.
545,20,لازم,لازِم
545,21,اشوف,شاف
545,22,البحر,بَحْر
545,23,كل,كُلّ
545,24,يوم,يَوم
545,25,.,.
545,26,.,.
545,27,ادا,اِذا
545,28,ماشفتوا,شاف
545,29,بصير,صار
545,30,زي,زَيّ
545,31,المدخن,مُدَخِّن
545,32,برمضان,رَمَضان
545,33,محشش,مَحْشَش
545,34,على,عَلَى
545,35,سيجاره,سِيجارَة
545,36,.,.
545,37,.,.
545,38,.,.
545,39,اول,اَوَّل
545,40,مره,مَرَّة
545,41,شفتها,شاف
545,42,كانت,كان
545,43,هون,هُون
545,44,",",","
545,45,على,عَلَى
545,46,نفس,نَفْس
545,47,الشط,شَطّ
545,48,و,وَ
545,49,وقتها,وَقْت
545,50,بتزكر,تَذَكَّر
545,51,كانت,كان
545,52,بدها,بد
545,53,تغرق,غِرِق
545,54,وصارت,صار
545,55,تأشر,اَشَّر
545,56,وتحكي,حَكَى
546,0,@@Lاط@@حeلة,@@Lاط@@حeلة
546,1,@@Lاط@@هeلة,@@Lاط@@هeلة
547,0,ع,ع
547,1,طول,طُول
547,2,نطيت,نط
547,3,على,عَلَى
547,4,الصخره,صَخْر
547,5,وصرت,صار
547,6,احكيلها,حَكَى
547,7,حاولي,حاوِل
547,8,حاولي,حاوِل
547,9,يلا,يلا
547,10,تعي,تَعالَى
547,11,تعي,تَعالَى
547,12,انا,انا
547,13,بعرفش,عَرَف
547,14,اسبح,سَبَح
547,15,.,.
547,16,.,.
547,17,.,.
547,18,الله,اللّٰه
547,19,سترها,سَتَر
547,20,وطلعت,طِلِع
547,21,",",","
547,22,بس,بَسّ
547,23,الخبيثه,خَبِيث
547,24,غرئتني,غَرِق
547,25,بحبها,حُبّ
547,26,",",","
547,27,ومن,مِن
547,28,يومها,يَوم
547,29,صار,صار
547,30,لازم,لازِم
547,31,نيجي,اجا
547,32,على,عَلَى
547,33,الشط,شَطّ
547,34,كل,كُلّ
547,35,يوم,يَوم
547,36,",",","
547,37,لكن,لكِنْ
547,38,من,مِن
547,39,يوم,يَوم
547,40,ماصار,صار
547,41,معها,مَعَ
547,42,حادث,حادِث
547,43,الغرق,غَرَق
547,44,بالجاط,جاط
547,45,قصدي,قَصْد
547,46,بالبحر,بَحْر
547,47,وهي,هِيَّ
547,48,صارت,صار
547,49,معئده,مُعَقَّد
547,50,من,مِن
547,51,البحر,بَحْر
547,52,",",","
547,53,بتقربش,قَرَّب
547,54,الا,اِلّا
547,55,على,عَلَى
547,56,لطراف,طَرَف
547,57,",",","
547,58,بتغمقش,غمَّق
547,59,جوا,جوا
547,60,.,.
547,61,.,.
547,62,ونا,اَنا
547,63,دايما,دايْم
547,64,بحاول,حاوِل
547,65,اكسر,كَسَر
547,66,حاجز,حاجِز
547,67,الخوف,خَوف
547,68,اللي,اللِي
547,69,عندها,عَنْد
547,70,من,مِن
547,71,البحر,بَحْر
547,72,",",","
547,73,",",","
547,74,",",","
547,75,",",","
547,76,لأني,اَنَّ
547,77,بحبش,حَبّ
547,78,اضل,ظَلّ
547,79,اسبح,سَبَح
547,80,لحالي,حال
547,81,.,.
547,82,.,.
547,83,.,.
547,84,بس,بَسّ
547,85,اللي,اللِي
547,86,بدوا,بد
547,87,يحب,حَبّ
547,88,بدوا,بد
547,89,يضحي,ضَحَّى
547,90,بشغلات,شُغُل
547,91,.,.
547,92,.,.
547,93,.,.
547,94,صح,صَحّ
547,95,بتعرفش,عَرَف
547,96,تسبح,سَبَح
547,97,بس,بَسّ
547,98,بطبيخ,طَبِيخ
547,99,ربنا,رَبّ
547,100,الله,اللّٰه
547,101,معلمه,مُعَلِّم
547,102,وصاحبة,صاحِب
547,103,جوا,جوا
548,0,@@Lاط@@گنغم,@@Lاط@@گَنغَم
548,1,@@Lاط@@ستيلe,@@Lاط@@ستيلe
548,2,نراهم,رَأَى
548,3,يرقصون,رَقَص
549,0,نشاهد,شاهَد
549,1,الان,آَن
549,2,فيديو,فِيدْيُو
549,3,المشادة,مُشادَّة
549,4,الكلامية,كَلامِيّ
549,5,بين,بَيْنَ
549,6,عزام,عَزّام
549,7,الاحمد,الأحْمَد
549,8,وعزيز,عَزِيز
549,9,دويك,دويك
550,0,مشهد,مَشْهَد
550,1,4,4
551,0,غرفة,غُرْفَة
551,1,مظلمة,مُظْلِم
551,2,بعض,بَعْض
551,3,الشيء,شَيْء
551,4,",",","
551,5,وكأنها,كَإِنّ
551,6,عيادة,عِيادَة
551,7,طبيب,طَبِيب
551,8,",",","
551,9,طبيبة,طَبِيب
551,10,ومريض,مَرِيض
551,11,يلبس,لِبِس
551,12,روب,رُوب
